t,r,p
6.323,82.94,10.58999999999999
6.326,83.14,10.959999999999994
6.329,81.71,11.269999999999996
6.332,80.32,11.39
6.334,80.01,11.929999999999993
6.337,81.1,12.14
6.34,82.23,12.489999999999995
6.343,82.02,12.810000000000002
6.346,81.84,13.079999999999998
6.349,81.78,13.379999999999995
6.352,81.76,13.61999999999999
6.355,82.36,13.849999999999994
6.358,81.59,14.219999999999999
6.361,82.07,14.469999999999999
6.364,82.77,14.75
6.367,84.25,14.929999999999993
6.38,85.66,16.069999999999993
6.383,86.31,16.299999999999997
6.386,86.34,16.569999999999993
6.389,86.87,16.659999999999997
6.392,86.95,16.86999999999999
6.395,88.84,17.069999999999993
6.398,90.34,17.269999999999996
6.401,91.11,17.349999999999994
6.404,91.01,17.459999999999994
6.407,90.0,17.560000000000002
6.41,89.81,17.709999999999994
6.413,90.29,17.769999999999996
6.416,90.82,17.86999999999999
6.419,91.34,18.00999999999999
6.422,91.58,17.959999999999994
6.425,91.39,17.929999999999993
6.428,91.3,17.97
6.431,91.12,17.83
6.444,88.23,17.08
6.447,88.28,16.989999999999995
6.45,87.37,16.569999999999993
6.453,87.08,16.310000000000002
6.456,87.4,16.099999999999994
6.459,86.51,15.86999999999999
6.462,83.96,15.72999999999999
6.465,82.44,15.47999999999999
6.468,82.41,15.219999999999999
6.471,82.67,14.879999999999995
6.474,83.26,14.58999999999999
6.477,83.17,14.269999999999996
6.48,82.7,14.019999999999996
6.483,82.02,13.739999999999995
6.486,81.22,13.530000000000001
6.489,80.89,13.319999999999993
6.492,80.89,13.039999999999992
6.494,81.19,12.629999999999995
6.508,83.38,11.129999999999995
6.511,83.13,10.989999999999995
6.514,82.68,10.709999999999994
6.517,81.11,10.459999999999994
6.519,80.91,10.11
6.522,81.34,9.739999999999995
6.525,83.13,9.36999999999999
6.528,85.23,8.950000000000003
6.531,86.01,8.689999999999998
6.534,86.12,8.489999999999995
6.537,86.66,8.14
6.54,85.96,7.810000000000002
6.543,85.79,7.560000000000002
6.546,86.13,7.109999999999999
6.549,85.99,6.939999999999998
6.552,87.15,6.569999999999993
6.555,87.95,6.319999999999993
6.558,89.1,6.049999999999997
6.571,86.15,4.959999999999994
6.574,85.49,4.670000000000002
6.577,85.63,4.359999999999999
6.58,86.25,4.11999999999999
6.583,86.09,3.9099999999999966
6.586,84.91,3.700000000000003
6.589,83.74,3.4799999999999898
6.592,79.82,3.239999999999995
6.595,76.69,3.069999999999993
6.598,74.25,2.8499999999999943
6.601,73.48,2.6199999999999903
6.604,70.79,2.3699999999999903
6.607,64.78,2.2299999999999898
6.61,59.71,2.009999999999991
6.613,55.9,1.8399999999999892
6.616,52.38,1.6599999999999966
6.619,46.6,1.5300000000000011
6.622,40.9,1.3799999999999955
6.635,11.2,1.4299999999999926
6.638,2.74,1.3499999999999943
6.641,-2.1,1.3699999999999903
6.644,-10.51,1.4299999999999926
6.647,-17.3,1.3699999999999903
6.65,-24.71,1.3900000000000006
6.653,-27.69,1.5
6.656,-34.95,1.5899999999999892
6.659,-37.9,1.7800000000000011
6.662,-42.76,1.9599999999999937
6.665,-47.53,2.1499999999999915
6.668,-55.11,2.2099999999999937
6.671,-59.18,2.269999999999996
6.674,-62.91,2.3599999999999994
6.677,-63.94,2.489999999999995
6.68,-66.16,2.7299999999999898
6.683,-69.3,2.819999999999993
6.696,-79.36,3.6700000000000017
6.699,-80.67,3.8999999999999915
6.702,-81.78,4.089999999999989
6.705,-83.19,4.289999999999992
6.708,-82.23,4.469999999999999
6.711,-83.32,4.599999999999994
6.714,-83.6,4.849999999999994
6.717,-84.36,5.079999999999998
6.72,-84.6,5.36999999999999
6.723,-84.49,5.599999999999994
6.726,-83.95,5.799999999999997
6.729,-84.1,6.019999999999996
6.732,-83.79,6.239999999999995
6.735,-84.32,6.489999999999995
6.738,-83.97,6.75
6.741,-83.38,7.0
6.754,-83.1,8.08999999999999
6.757,-82.58,8.349999999999994
6.76,-81.42,8.629999999999995
6.763,-81.72,8.810000000000002
6.766,-81.08,9.129999999999995
6.769,-80.14,9.409999999999997
6.772,-80.49,9.649999999999991
6.775,-80.34,9.879999999999995
6.778,-81.51,10.179999999999993
6.781,-81.44,10.36
6.784,-80.94,10.64
6.787,-80.23,10.879999999999995
6.79,-79.59,11.189999999999998
6.793,-79.16,11.409999999999997
6.796,-79.66,11.61999999999999
6.799,-80.38,11.83999999999999
6.812,-81.24,12.75
6.815,-81.43,12.89
6.818,-81.34,13.200000000000003
6.821,-81.45,13.469999999999999
6.824,-81.79,13.670000000000002
6.827,-82.56,13.849999999999994
6.83,-83.86,13.969999999999999
6.833,-84.31,14.039999999999992
6.836,-85.34,14.14
6.839,-86.03,14.310000000000002
6.842,-85.89,14.469999999999999
6.845,-86.5,14.579999999999998
6.848,-86.73,14.659999999999997
6.851,-87.24,14.759999999999991
6.854,-87.36,14.86
6.857,-88.19,14.989999999999995
6.87,-88.85,15.200000000000003
6.873,-88.79,15.159999999999997
6.876,-88.38,14.950000000000003
6.879,-88.9,14.459999999999994
6.882,-89.3,14.259999999999991
6.885,-88.68,13.909999999999997
6.888,-87.74,13.64
6.891,-86.38,13.319999999999993
6.894,-84.65,13.030000000000001
6.897,-82.45,12.759999999999991
6.9,-78.96,12.569999999999993
6.903,-75.09,12.530000000000001
6.906,-70.89,12.629999999999995
6.909,-66.29,12.61999999999999
6.912,-64.61,12.61
6.915,-65.46,12.209999999999994
6.928,-75.6,10.810000000000002
6.931,-77.47,10.659999999999997
6.934,-77.13,10.349999999999994
6.937,-75.96,10.289999999999992
6.94,-74.55,10.08999999999999
6.943,-74.44,9.929999999999993
6.946,-75.32,9.61999999999999
6.949,-79.02,9.33999999999999
6.952,-84.03,8.920000000000002
6.955,-88.57,8.700000000000003
6.958,-91.03,8.509999999999991
6.961,-91.21,8.299999999999997
6.964,-91.5,8.08999999999999
6.967,-91.54,7.799999999999997
6.97,-93.43,7.759999999999991
6.973,-95.36,7.519999999999996
6.986,-105.86,6.75
6.989,-106.46,6.5
6.992,-104.64,6.289999999999992
6.995,-101.59,5.920000000000002
6.998,-97.65,5.579999999999998
7.001,-96.46,5.359999999999999
7.004,-98.06,5.179999999999993
7.007,-100.35,5.009999999999991
7.01,-101.29,4.810000000000002
7.013,-100.12,4.509999999999991
7.016,-97.44,4.109999999999999
7.019,-91.8,3.8599999999999994
7.022,-84.66,3.6499999999999915
7.025,-76.51,3.509999999999991
7.028,-71.3,3.3499999999999943
7.041,-54.42,2.9799999999999898
7.044,-52.24,2.8499999999999943
7.047,-45.64,2.9099999999999966
7.05,-38.08,3.1499999999999915
7.053,-31.38,3.299999999999997
7.056,-26.57,3.509999999999991
7.059,-22.6,3.5999999999999943
7.062,-20.59,3.3999999999999915
7.065,-18.03,3.269999999999996
7.068,-14.31,3.259999999999991
7.071,-12.22,3.2299999999999898
7.074,-7.69,3.1400000000000006
7.077,-4.93,3.1199999999999903
7.08,-1.43,3.219999999999999
7.083,0.32,3.2299999999999898
7.086,2.89,3.1799999999999926
7.089,7.27,3.069999999999993
7.102,33.35,1.8699999999999903
7.105,39.74,1.7199999999999989
7.108,48.62,1.7999999999999972
7.111,52.83,1.8499999999999943
7.114,58.99,1.9399999999999977
7.117,64.73,1.9399999999999977
7.12,73.77,2.049999999999997
7.123,86.17,2.1299999999999955
7.125,96.2,2.3699999999999903
7.128,100.86,2.5799999999999983
7.131,104.08,2.9099999999999966
7.134,105.76,3.0999999999999943
7.137,105.5,3.3699999999999903
7.14,105.82,3.569999999999993
7.143,105.87,3.799999999999997
7.146,106.92,4.030000000000001
7.149,107.83,4.259999999999991
7.162,103.5,5.099999999999994
7.165,100.57,5.25
7.168,97.68,5.390000000000001
7.171,95.72,5.679999999999993
7.174,94.36,5.8999999999999915
7.177,92.02,6.099999999999994
7.18,89.72,6.269999999999996
7.183,86.42,6.530000000000001
7.186,83.95,6.810000000000002
7.189,81.48,7.109999999999999
7.192,78.36,7.409999999999997
7.195,76.39,7.75
7.198,74.8,8.099999999999994
7.201,74.28,8.399999999999991
7.204,74.52,8.689999999999998
7.207,74.13,8.969999999999999
7.21,72.43,9.239999999999995
7.213,70.98,9.58999999999999
7.226,68.25,10.759999999999991
7.229,69.81,10.799999999999997
7.232,70.84,10.939999999999998
7.235,71.76,11.11999999999999
7.238,72.81,11.349999999999994
7.241,73.77,11.549999999999997
7.244,74.84,11.700000000000003
7.247,75.8,11.849999999999994
7.25,76.66,12.030000000000001
7.253,78.92,12.060000000000002
7.256,81.32,12.14
7.259,84.07,12.14
7.262,86.07,12.289999999999992
7.265,86.96,12.450000000000003
7.268,88.43,12.629999999999995
7.271,89.46,12.899999999999991
7.274,90.53,13.060000000000002
7.277,91.89,13.179999999999993
7.29,98.5,13.929999999999993
7.293,99.15,14.08999999999999
7.296,99.21,14.129999999999995
7.299,98.72,14.22999999999999
7.302,98.19,14.399999999999991
7.305,98.24,14.379999999999995
7.307,98.49,14.469999999999999
7.31,98.67,14.379999999999995
7.313,99.07,14.39
7.316,98.11,14.269999999999996
7.319,96.33,14.259999999999991
7.322,94.7,14.179999999999993
7.325,93.03,13.86
7.328,91.26,13.700000000000003
7.331,89.45,13.519999999999996
7.334,87.99,13.47999999999999
7.337,86.35,13.280000000000001
7.34,84.87,13.08999999999999
7.353,75.22,12.689999999999998
7.356,73.64,12.649999999999991
7.359,73.19,12.539999999999992
7.362,72.83,12.439999999999998
7.365,72.57,12.310000000000002
7.368,72.37,12.08999999999999
7.371,71.48,11.849999999999994
7.374,70.31,11.679999999999993
7.377,69.97,11.450000000000003
7.38,69.89,11.269999999999996
7.383,69.15,11.11
7.386,69.13,10.829999999999998
7.389,70.29,10.530000000000001
7.392,72.61,10.079999999999998
7.395,75.11,9.61999999999999
7.398,76.96,9.429999999999993
7.401,77.12,9.239999999999995
7.404,77.99,9.019999999999996
7.417,86.29,7.799999999999997
7.42,89.72,7.509999999999991
7.423,92.86,7.25
7.426,96.72,7.060000000000002
7.429,98.09,6.819999999999993
7.432,97.34,6.61999999999999
7.435,97.83,6.329999999999998
7.438,99.52,6.089999999999989
7.441,100.63,5.909999999999997
7.444,101.84,5.75
7.447,104.09,5.640000000000001
7.45,105.04,5.409999999999997
7.453,105.2,5.259999999999991
7.456,105.95,5.0
7.458,104.69,4.810000000000002
7.461,104.17,4.489999999999995
7.464,103.79,4.25
7.478,94.69,3.1499999999999915
7.481,90.19,2.9799999999999898
7.483,82.75,2.739999999999995
7.486,75.81,2.6400000000000006
7.489,67.8,2.489999999999995
7.492,59.59,2.5
7.495,53.64,2.5
7.498,49.74,2.3599999999999994
7.501,45.32,2.319999999999993
7.504,39.19,2.280000000000001
7.507,36.14,2.280000000000001
7.51,29.39,2.3799999999999955
7.513,23.67,2.489999999999995
7.516,17.7,2.719999999999999
7.519,12.0,2.6899999999999977
7.522,9.18,2.769999999999996
7.525,6.17,2.7299999999999898
7.528,0.8,2.6099999999999994
7.531,-2.53,2.4399999999999977
7.544,-18.79,2.269999999999996
7.547,-27.34,2.3299999999999983
7.55,-25.9,2.3999999999999915
7.553,-29.1,2.219999999999999
7.556,-42.46,2.239999999999995
7.559,-44.83,2.0799999999999983
7.562,-56.05,2.1299999999999955
7.565,-60.06,2.200000000000003
7.568,-65.48,2.339999999999989
7.571,-70.05,2.4799999999999898
7.574,-76.26,2.5999999999999943
7.577,-83.4,2.719999999999999
7.58,-86.26,2.839999999999989
7.583,-91.41,3.0600000000000023
7.586,-96.9,3.319999999999993
7.589,-99.74,3.5799999999999983
7.602,-101.08,4.439999999999998
7.605,-99.9,4.579999999999998
7.608,-100.33,4.780000000000001
7.611,-100.5,4.959999999999994
7.614,-100.97,5.159999999999997
7.617,-100.03,5.319999999999993
7.62,-98.56,5.579999999999998
7.623,-96.46,5.739999999999995
7.626,-94.57,5.8799999999999955
7.629,-92.53,6.079999999999998
7.632,-90.5,6.209999999999994
7.635,-88.62,6.329999999999998
7.638,-86.91,6.539999999999992
7.641,-84.4,6.709999999999994
7.644,-82.7,6.950000000000003
7.657,-75.5,7.959999999999994
7.66,-74.38,8.200000000000003
7.663,-71.87,8.509999999999991
7.666,-71.3,8.780000000000001
7.669,-70.82,9.08999999999999
7.672,-70.4,9.399999999999991
7.675,-69.82,9.58999999999999
7.678,-70.09,9.769999999999996
7.681,-69.76,9.89
7.684,-69.84,10.019999999999996
7.687,-70.15,10.259999999999991
7.69,-69.69,10.429999999999993
7.693,-69.97,10.64
7.696,-70.21,10.769999999999996
7.699,-71.59,10.799999999999997
7.702,-73.0,10.959999999999994
7.715,-78.28,11.319999999999993
7.718,-80.15,11.439999999999998
7.721,-81.3,11.489999999999995
7.724,-83.17,11.509999999999991
7.727,-84.85,11.569999999999993
7.73,-86.54,11.649999999999991
7.733,-88.14,11.739999999999995
7.736,-89.34,11.899999999999991
7.739,-90.66,11.899999999999991
7.742,-91.32,11.929999999999993
7.745,-91.9,12.069999999999993
7.748,-92.93,12.149999999999991
7.751,-93.2,12.129999999999995
7.754,-94.48,12.239999999999995
7.757,-95.28,12.349999999999994
7.76,-95.5,12.310000000000002
7.774,-94.55,11.58999999999999
7.777,-93.21,11.420000000000002
7.78,-92.28,11.129999999999995
7.782,-90.94,10.959999999999994
7.785,-89.85,10.709999999999994
7.788,-87.89,10.509999999999991
7.791,-84.69,10.259999999999991
7.794,-81.25,9.97999999999999
7.797,-77.69,9.83999999999999
7.8,-74.48,9.700000000000003
7.803,-71.88,9.539999999999992
7.806,-69.24,9.75
7.809,-65.78,9.72999999999999
7.812,-63.9,9.560000000000002
7.815,-64.37,9.539999999999992
7.818,-64.76,9.319999999999993
7.832,-65.91,8.469999999999999
7.835,-66.85,8.179999999999993
7.838,-68.32,7.989999999999995
7.841,-67.87,7.769999999999996
7.844,-68.66,7.599999999999994
7.847,-71.69,7.25
7.85,-74.88,7.049999999999997
7.852,-78.42,6.799999999999997
7.855,-79.79,6.519999999999996
7.858,-81.71,6.349999999999994
7.861,-82.89,6.170000000000002
7.864,-84.42,5.939999999999998
7.867,-85.67,5.700000000000003
7.87,-87.8,5.549999999999997
7.873,-90.38,5.359999999999999
7.876,-95.1,5.22999999999999
7.89,-100.87,4.579999999999998
7.893,-99.68,4.289999999999992
7.896,-100.65,4.109999999999999
7.899,-101.62,3.950000000000003
7.902,-103.61,3.8599999999999994
7.905,-106.26,3.739999999999995
7.908,-105.36,3.549999999999997
7.911,-105.43,3.339999999999989
7.914,-103.66,3.049999999999997
7.916,-99.97,2.8100000000000023
7.919,-92.23,2.5600000000000023
7.922,-85.93,2.339999999999989
7.925,-80.82,2.2299999999999898
7.928,-75.96,2.069999999999993
7.931,-72.68,1.9799999999999898
7.945,-39.03,2.009999999999991
7.948,-31.01,2.1499999999999915
7.951,-24.81,2.339999999999989
7.954,-18.86,2.4200000000000017
7.957,-14.57,2.4799999999999898
7.96,-11.69,2.519999999999996
7.963,-8.43,2.509999999999991
7.966,-5.16,2.519999999999996
7.969,-2.98,2.75
7.972,0.79,2.759999999999991
7.974,4.03,2.700000000000003
7.977,7.52,2.759999999999991
7.98,11.08,2.8299999999999983
7.983,14.49,2.8999999999999915
7.986,18.63,2.6599999999999966
7.989,23.12,2.5799999999999983
7.992,26.66,2.5
7.995,31.98,2.4200000000000017
8.008,56.8,2.4200000000000017
8.011,64.15,2.319999999999993
8.014,70.44,2.3999999999999915
8.017,76.33,2.509999999999991
8.02,81.19,2.6099999999999994
8.023,84.88,2.799999999999997
8.026,88.14,3.009999999999991
8.029,91.97,3.1499999999999915
8.032,94.45,3.3299999999999983
8.035,96.92,3.489999999999995
8.038,98.69,3.6799999999999926
8.041,101.43,3.9099999999999966
8.044,101.95,4.1299999999999955
8.047,103.12,4.3999999999999915
8.05,103.06,4.640000000000001
8.053,101.56,4.679999999999993
8.056,98.29,4.86999999999999
8.069,95.35,5.6499999999999915
8.072,93.9,5.839999999999989
8.075,93.48,6.049999999999997
8.078,91.75,6.22999999999999
8.081,88.19,6.450000000000003
8.084,85.38,6.6499999999999915
8.087,83.49,6.86999999999999
8.09,82.48,7.060000000000002
8.093,81.62,7.259999999999991
8.096,80.92,7.429999999999993
8.099,79.29,7.679999999999993
8.102,76.84,7.920000000000002
8.105,75.9,8.069999999999993
8.108,75.32,8.280000000000001
8.111,74.74,8.489999999999995
8.114,73.57,8.769999999999996
8.117,72.08,9.030000000000001
8.12,71.15,9.170000000000002
8.133,71.54,9.89
8.136,72.46,9.969999999999999
8.139,73.8,10.170000000000002
8.142,74.43,10.269999999999996
8.145,75.35,10.280000000000001
8.148,76.35,10.33999999999999
8.151,76.28,10.39
8.153,77.33,10.509999999999991
8.156,78.12,10.629999999999995
8.159,80.28,10.759999999999991
8.162,81.68,10.780000000000001
8.165,83.07,10.86
8.168,84.16,10.810000000000002
8.171,86.2,10.950000000000003
8.174,88.37,10.920000000000002
8.177,89.86,10.950000000000003
8.18,90.71,10.969999999999999
8.183,91.41,11.08999999999999
8.196,95.21,11.36
8.199,95.81,11.259999999999991
8.202,96.42,11.310000000000002
8.205,96.65,11.299999999999997
8.208,97.06,11.22999999999999
8.211,97.45,11.049999999999997
8.214,96.73,10.819999999999993
8.217,96.04,10.599999999999994
8.22,95.61,10.420000000000002
8.223,92.98,10.280000000000001
8.226,91.01,10.11999999999999
8.229,90.39,10.030000000000001
8.232,89.21,9.920000000000002
8.235,87.31,9.920000000000002
8.238,84.99,9.829999999999998
8.241,82.84,9.689999999999998
8.244,82.37,9.61
8.247,81.9,9.530000000000001
8.26,72.47,9.079999999999998
8.263,72.53,9.0
8.266,71.89,8.929999999999993
8.269,72.03,8.780000000000001
8.272,70.91,8.64
8.275,70.73,8.47999999999999
8.278,70.32,8.310000000000002
8.281,70.44,8.08999999999999
8.284,69.66,7.929999999999993
8.287,69.14,7.829999999999998
8.29,68.09,7.780000000000001
8.293,68.79,7.5
8.296,69.83,7.200000000000003
8.299,72.18,6.969999999999999
8.302,74.46,6.75
8.305,75.7,6.459999999999994
8.308,76.07,6.219999999999999
8.311,77.33,6.019999999999996
8.324,84.21,5.109999999999999
8.327,86.42,4.839999999999989
8.33,88.43,4.6299999999999955
8.333,90.88,4.469999999999999
8.336,91.22,4.25
8.338,92.85,4.049999999999997
8.341,93.42,3.9099999999999966
8.344,95.47,3.6899999999999977
8.347,97.24,3.450000000000003
8.35,97.38,3.3599999999999994
8.353,99.74,3.2099999999999937
8.356,101.19,2.9799999999999898
8.359,101.6,2.780000000000001
8.362,100.65,2.5999999999999943
8.365,98.64,2.4200000000000017
8.368,98.38,2.239999999999995
8.371,93.29,2.030000000000001
8.374,86.63,1.759999999999991
8.387,72.26,1.0699999999999932
8.39,62.22,1.009999999999991
8.393,49.49,1.1099999999999994
8.396,36.87,1.2099999999999937
8.399,27.78,1.25
8.402,19.63,1.4599999999999937
8.405,12.05,1.6400000000000006
8.408,6.21,1.7800000000000011
8.411,2.73,1.7099999999999937
8.414,-1.44,1.8199999999999932
8.417,-4.38,1.9399999999999977
8.42,-8.53,2.089999999999989
8.423,-10.09,2.289999999999992
8.426,-14.43,2.3499999999999943
8.429,-17.47,2.3299999999999983
8.432,-23.87,2.3699999999999903
8.435,-26.17,2.469999999999999
8.438,-29.86,2.4799999999999898
8.451,-45.15,2.75
8.454,-47.7,2.8299999999999983
8.457,-50.75,2.8799999999999955
8.46,-56.65,2.819999999999993
8.463,-64.26,2.759999999999991
8.466,-68.42,2.819999999999993
8.469,-71.75,2.989999999999995
8.472,-76.33,3.0799999999999983
8.475,-78.94,3.1899999999999977
8.478,-82.83,3.3799999999999955
8.481,-83.9,3.509999999999991
8.484,-85.48,3.719999999999999
8.487,-90.0,3.9200000000000017
8.49,-91.82,4.009999999999991
8.493,-92.34,4.209999999999994
8.496,-92.31,4.269999999999996
8.509,-93.76,5.089999999999989
8.512,-92.47,5.189999999999998
8.515,-93.62,5.339999999999989
8.518,-93.05,5.519999999999996
8.521,-92.57,5.579999999999998
8.524,-90.68,5.739999999999995
8.527,-89.44,5.929999999999993
8.53,-87.82,6.079999999999998
8.533,-85.8,6.209999999999994
8.536,-83.44,6.359999999999999
8.539,-81.07,6.539999999999992
8.542,-79.43,6.659999999999997
8.545,-79.52,6.75
8.548,-79.1,6.849999999999994
8.551,-78.09,7.0
8.554,-77.09,7.1499999999999915
8.567,-72.29,8.11
8.57,-72.14,8.22999999999999
8.573,-72.63,8.33999999999999
8.576,-73.51,8.429999999999993
8.579,-72.85,8.599999999999994
8.582,-72.09,8.759999999999991
8.585,-71.51,8.83999999999999
8.588,-70.42,8.969999999999999
8.591,-70.66,9.019999999999996
8.594,-72.16,9.14
8.597,-74.31,9.099999999999994
8.6,-75.29,9.200000000000003
8.603,-75.65,9.219999999999999
8.606,-77.29,9.329999999999998
8.609,-78.46,9.429999999999993
8.612,-79.79,9.409999999999997
8.625,-83.72,9.61
8.628,-84.89,9.579999999999998
8.631,-86.31,9.560000000000002
8.634,-86.8,9.599999999999994
8.637,-87.83,9.560000000000002
8.64,-88.8,9.629999999999995
8.643,-89.68,9.649999999999991
8.646,-90.4,9.659999999999997
8.649,-90.24,9.61999999999999
8.652,-90.98,9.39
8.655,-91.83,9.239999999999995
8.658,-92.36,9.099999999999994
8.661,-92.3,9.0
8.664,-91.39,8.83999999999999
8.667,-90.26,8.659999999999997
8.67,-89.37,8.47999999999999
8.683,-81.25,7.640000000000001
8.686,-79.94,7.469999999999999
8.689,-77.38,7.359999999999999
8.692,-74.85,7.3999999999999915
8.695,-72.91,7.200000000000003
8.698,-72.2,7.019999999999996
8.701,-70.7,7.079999999999998
8.704,-69.84,6.939999999999998
8.707,-70.74,6.75
8.71,-71.67,6.5
8.713,-70.96,6.429999999999993
8.716,-71.31,6.339999999999989
8.719,-70.49,6.179999999999993
8.722,-69.18,6.030000000000001
8.725,-67.06,5.959999999999994
8.728,-67.52,5.890000000000001
8.742,-77.74,5.019999999999996
8.745,-77.36,4.8999999999999915
8.747,-76.62,4.819999999999993
8.75,-76.78,4.640000000000001
8.753,-76.98,4.530000000000001
8.756,-78.57,4.3999999999999915
8.759,-80.23,4.269999999999996
8.762,-83.41,4.039999999999992
8.765,-86.21,3.819999999999993
8.768,-89.48,3.739999999999995
8.771,-88.34,3.489999999999995
8.774,-86.79,3.3900000000000006
8.777,-85.45,3.2099999999999937
8.78,-83.18,3.049999999999997
8.783,-84.67,2.9200000000000017
8.786,-84.4,2.75
8.8,-85.84,2.0799999999999983
8.803,-81.75,1.9399999999999977
8.806,-74.59,1.8999999999999915
8.809,-68.92,1.7199999999999989
8.812,-67.83,1.6700000000000017
8.815,-65.73,1.5799999999999983
8.817,-65.2,1.4699999999999989
8.82,-62.08,1.3699999999999903
8.823,-53.83,1.3100000000000023
8.826,-47.22,1.2800000000000011
8.829,-37.71,1.3399999999999892
8.832,-29.48,1.4299999999999926
8.835,-23.15,1.509999999999991
8.838,-19.34,1.4500000000000028
8.841,-14.3,1.4200000000000017
8.844,-8.83,1.3100000000000023
8.858,10.73,1.8299999999999983
8.861,13.63,1.9500000000000028
8.863,17.37,1.9599999999999937
8.866,22.06,1.9699999999999989
8.869,25.91,1.8699999999999903
8.872,31.66,1.8599999999999994
8.875,34.03,1.7399999999999949
8.878,39.69,1.7999999999999972
8.881,41.75,1.8999999999999915
8.884,46.18,1.9899999999999949
8.887,48.24,2.219999999999999
8.89,50.87,2.25
8.893,57.78,2.239999999999995
8.896,64.77,2.280000000000001
8.899,71.18,2.3499999999999943
8.902,74.77,2.4399999999999977
8.905,76.24,2.549999999999997
8.908,75.43,2.6799999999999926
8.921,82.27,3.219999999999999
8.924,84.89,3.339999999999989
8.927,87.22,3.530000000000001
8.93,88.67,3.719999999999999
8.933,87.08,3.8499999999999943
8.936,87.38,4.089999999999989
8.939,88.06,4.259999999999991
8.942,87.23,4.390000000000001
8.945,87.15,4.519999999999996
8.948,86.69,4.689999999999998
8.951,87.41,4.759999999999991
8.954,88.79,4.849999999999994
8.957,89.34,4.989999999999995
8.96,89.09,5.089999999999989
8.963,86.11,5.280000000000001
8.966,83.15,5.450000000000003
8.969,81.41,5.549999999999997
8.972,80.79,5.739999999999995
8.985,81.72,6.329999999999998
8.988,81.55,6.5
8.991,79.89,6.719999999999999
8.994,78.03,6.829999999999998
8.997,76.11,7.0
9.0,75.06,7.219999999999999
9.003,75.99,7.259999999999991
9.006,75.87,7.390000000000001
9.009,75.5,7.530000000000001
9.012,75.8,7.670000000000002
9.014,75.7,7.839999999999989
9.017,76.32,7.969999999999999
9.02,76.2,8.170000000000002
9.023,75.14,8.22999999999999
9.026,75.28,8.36999999999999
9.029,75.5,8.420000000000002
9.032,77.56,8.439999999999998
9.035,78.81,8.47999999999999
9.048,81.01,8.61999999999999
9.051,81.59,8.709999999999994
9.054,82.29,8.719999999999999
9.057,82.58,8.759999999999991
9.06,83.52,8.759999999999991
9.063,85.62,8.819999999999993
9.066,87.42,8.819999999999993
9.069,87.7,8.909999999999997
9.072,88.46,8.89
9.075,88.72,8.89
9.078,88.38,8.909999999999997
9.081,88.64,8.97999999999999
9.084,89.4,8.909999999999997
9.087,90.09,8.83999999999999
9.09,90.09,8.759999999999991
9.093,90.0,8.560000000000002
9.096,90.18,8.349999999999994
9.099,90.28,8.319999999999993
9.112,85.62,7.659999999999997
9.115,86.19,7.609999999999999
9.118,85.81,7.439999999999998
9.121,84.66,7.36999999999999
9.124,83.49,7.299999999999997
9.127,82.62,7.25
9.13,82.0,7.1499999999999915
9.133,79.97,7.11999999999999
9.136,79.3,7.009999999999991
9.139,78.9,6.939999999999998
9.142,78.43,6.759999999999991
9.145,78.91,6.61999999999999
9.148,79.44,6.509999999999991
9.151,79.48,6.36999999999999
9.154,78.76,6.339999999999989
9.157,76.33,6.239999999999995
9.16,75.82,6.159999999999997
9.163,75.29,6.030000000000001
9.176,73.52,5.5
9.179,75.51,5.310000000000002
9.182,75.6,5.109999999999999
9.185,75.09,5.009999999999991
9.188,74.23,4.859999999999999
9.191,73.75,4.689999999999998
9.194,73.1,4.530000000000001
9.196,73.14,4.390000000000001
9.199,73.68,4.25
9.202,75.52,4.030000000000001
9.205,75.67,3.8999999999999915
9.208,76.01,3.7299999999999898
9.211,76.95,3.549999999999997
9.214,75.69,3.4599999999999937
9.217,74.37,3.3699999999999903
9.22,74.16,3.299999999999997
9.223,78.02,2.989999999999995
9.226,82.38,2.799999999999997
9.239,77.38,2.1299999999999955
9.242,77.03,2.0
9.245,73.24,1.8399999999999892
9.248,69.41,1.7399999999999949
9.251,69.69,1.5899999999999892
9.254,70.17,1.4799999999999898
9.257,72.62,1.2399999999999949
9.26,75.42,1.1099999999999994
9.263,73.78,0.9500000000000028
9.266,63.43,0.9099999999999966
9.269,51.9,0.8999999999999915
9.272,43.24,0.9399999999999977
9.275,34.62,0.7800000000000011
9.278,18.23,0.6199999999999903
9.281,29.96,0.7299999999999898
9.284,3.14,0.4200000000000017
9.287,-2.29,0.4399999999999977
9.29,4.76,0.7000000000000028
9.293,-8.37,0.7800000000000011
9.306,-29.13,1.3599999999999994
9.309,-31.93,1.509999999999991
9.312,-34.17,1.5499999999999972
9.315,-36.13,1.5999999999999943
9.318,-38.36,1.6899999999999977
9.321,-40.47,1.8299999999999983
9.324,-39.63,2.019999999999996
9.327,-40.04,2.2299999999999898
9.33,-43.4,2.319999999999993
9.333,-46.62,2.289999999999992
9.336,-53.54,2.269999999999996
9.339,-56.58,2.3799999999999955
9.342,-58.27,2.509999999999991
9.345,-61.24,2.539999999999992
9.348,-62.61,2.5799999999999983
9.351,-63.92,2.75
9.364,-74.71,3.239999999999995
9.367,-76.69,3.299999999999997
9.37,-78.33,3.3999999999999915
9.373,-76.98,3.6199999999999903
9.376,-77.02,3.8100000000000023
9.379,-77.69,3.8799999999999955
