=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 107496 Roll: -83.70 Pitch: 63.93
Tempo: 107499 Roll: -83.78 Pitch: 63.03
Tempo: 107502 Roll: -84.18 Pitch: 62.16
Tempo: 107505 Roll: -85.03 Pitch: 61.18
Tempo: 107508 Roll: -86.11 Pitch: 60.23
Tempo: 107511 Roll: -87.59 Pitch: 59.33
Tempo: 107524 Roll: -91.60 Pitch: 54.78
Tempo: 107527 Roll: -92.25 Pitch: 53.73
Tempo: 107530 Roll: -92.95 Pitch: 52.77
Tempo: 107533 Roll: -93.21 Pitch: 51.96
Tempo: 107536 Roll: -93.60 Pitch: 51.07
Tempo: 107539 Roll: -94.16 Pitch: 50.16
Tempo: 107542 Roll: -94.74 Pitch: 49.17
Tempo: 107545 Roll: -94.97 Pitch: 48.40
Tempo: 107548 Roll: -94.90 Pitch: 47.72
Tempo: 107551 Roll: -94.85 Pitch: 47.23
Tempo: 107554 Roll: -94.35 Pitch: 46.77
Tempo: 107557 Roll: -93.98 Pitch: 46.41
Tempo: 107560 Roll: -93.86 Pitch: 46.11
Tempo: 107563 Roll: -94.01 Pitch: 45.90
Tempo: 107566 Roll: -93.94 Pitch: 46.34
Tempo: 107569 Roll: -94.14 Pitch: 47.52
Tempo: 107582 Roll: -83.96 Pitch: 51.24
Tempo: 107585 Roll: -79.22 Pitch: 51.40
Tempo: 107588 Roll: -74.70 Pitch: 51.92
Tempo: 107591 Roll: -72.16 Pitch: 52.36
Tempo: 107594 Roll: -71.24 Pitch: 53.30
Tempo: 107597 Roll: -72.30 Pitch: 54.20
Tempo: 107600 Roll: -73.46 Pitch: 55.40
Tempo: 107603 Roll: -74.97 Pitch: 56.44
Tempo: 107606 Roll: -75.32 Pitch: 57.55
Tempo: 107609 Roll: -75.53 Pitch: 58.37
Tempo: 107612 Roll: -75.15 Pitch: 59.34
Tempo: 107615 Roll: -75.25 Pitch: 60.28
Tempo: 107618 Roll: -75.79 Pitch: 61.37
Tempo: 107621 Roll: -77.06 Pitch: 62.36
Tempo: 107624 Roll: -79.28 Pitch: 63.41
Tempo: 107627 Roll: -80.89 Pitch: 64.44
Tempo: 107640 Roll: -84.82 Pitch: 68.65
Tempo: 107643 Roll: -85.55 Pitch: 69.44
Tempo: 107646 Roll: -86.89 Pitch: 70.30
Tempo: 107649 Roll: -88.25 Pitch: 71.15
Tempo: 107652 Roll: -90.00 Pitch: 71.95
Tempo: 107655 Roll: -90.76 Pitch: 72.66
Tempo: 107658 Roll: -90.32 Pitch: 73.38
Tempo: 107661 Roll: -89.54 Pitch: 74.11
Tempo: 107664 Roll: -89.49 Pitch: 74.79
Tempo: 107667 Roll: -89.20 Pitch: 75.43
Tempo: 107670 Roll: -89.47 Pitch: 76.05
Tempo: 107673 Roll: -89.95 Pitch: 76.72
Tempo: 107676 Roll: -90.30 Pitch: 77.32
Tempo: 107679 Roll: -91.51 Pitch: 77.85
Tempo: 107682 Roll: -94.38 Pitch: 78.34
Tempo: 107685 Roll: -97.20 Pitch: 78.85
Tempo: 107698 Roll: -102.20 Pitch: 80.77
Tempo: 107701 Roll: -102.44 Pitch: 81.16
Tempo: 107704 Roll: -102.35 Pitch: 81.63
Tempo: 107707 Roll: -102.27 Pitch: 82.09
Tempo: 107710 Roll: -101.84 Pitch: 82.48
Tempo: 107713 Roll: -101.37 Pitch: 82.91
Tempo: 107716 Roll: -100.95 Pitch: 83.25
Tempo: 107719 Roll: -99.56 Pitch: 83.64
Tempo: 107722 Roll: -97.13 Pitch: 84.01
Tempo: 107725 Roll: -93.93 Pitch: 84.46
Tempo: 107728 Roll: -91.42 Pitch: 84.78
Tempo: 107731 Roll: -88.44 Pitch: 85.10
Tempo: 107734 Roll: -84.48 Pitch: 85.41
Tempo: 107737 Roll: -79.84 Pitch: 85.62
Tempo: 107740 Roll: -75.24 Pitch: 85.92
Tempo: 107753 Roll: -51.79 Pitch: 86.41
Tempo: 107756 Roll: -46.76 Pitch: 86.45
Tempo: 107759 Roll: -41.85 Pitch: 86.55
Tempo: 107762 Roll: -37.68 Pitch: 86.59
Tempo: 107765 Roll: -31.93 Pitch: 86.56
Tempo: 107768 Roll: -27.35 Pitch: 86.52
Tempo: 107771 Roll: -23.12 Pitch: 86.52
Tempo: 107774 Roll: -18.77 Pitch: 86.51
Tempo: 107777 Roll: -14.31 Pitch: 86.47
Tempo: 107780 Roll: -10.11 Pitch: 86.53
Tempo: 107783 Roll: -6.75 Pitch: 86.58
Tempo: 107786 Roll: -2.32 Pitch: 86.66
Tempo: 107789 Roll: 0.60 Pitch: 86.78
Tempo: 107792 Roll: 3.92 Pitch: 86.91
Tempo: 107795 Roll: 7.40 Pitch: 87.03
Tempo: 107798 Roll: 12.49 Pitch: 87.11
Tempo: 107801 Roll: 17.93 Pitch: 87.24
Tempo: 107814 Roll: 50.42 Pitch: 87.65
Tempo: 107817 Roll: 57.28 Pitch: 87.66
Tempo: 107820 Roll: 65.71 Pitch: 87.57
Tempo: 107823 Roll: 73.01 Pitch: 87.43
Tempo: 107826 Roll: 77.97 Pitch: 87.31
Tempo: 107828 Roll: 82.36 Pitch: 87.03
Tempo: 107831 Roll: 87.14 Pitch: 86.85
Tempo: 107834 Roll: 90.84 Pitch: 86.54
Tempo: 107837 Roll: 94.96 Pitch: 86.33
Tempo: 107840 Roll: 98.28 Pitch: 86.03
Tempo: 107843 Roll: 100.51 Pitch: 85.71
Tempo: 107846 Roll: 102.62 Pitch: 85.51
Tempo: 107849 Roll: 102.88 Pitch: 85.15
Tempo: 107852 Roll: 101.00 Pitch: 84.27
Tempo: 107855 Roll: 103.87 Pitch: 85.50
Tempo: 107858 Roll: 99.44 Pitch: 85.66
Tempo: 107861 Roll: 95.62 Pitch: 84.12
Tempo: 107874 Roll: 87.16 Pitch: 82.83
Tempo: 107877 Roll: 92.37 Pitch: 82.73
Tempo: 107880 Roll: 97.76 Pitch: 82.16
Tempo: 107883 Roll: 100.72 Pitch: 81.84
Tempo: 107886 Roll: 99.93 Pitch: 81.62
Tempo: 107889 Roll: 94.74 Pitch: 81.40
Tempo: 107892 Roll: 88.99 Pitch: 81.14
Tempo: 107895 Roll: 85.28 Pitch: 80.57
Tempo: 107898 Roll: 84.01 Pitch: 80.04
Tempo: 107901 Roll: 84.74 Pitch: 79.65
Tempo: 107904 Roll: 85.61 Pitch: 79.21
Tempo: 107907 Roll: 86.73 Pitch: 79.01
Tempo: 107910 Roll: 86.60 Pitch: 78.55
Tempo: 107913 Roll: 85.76 Pitch: 78.17
Tempo: 107916 Roll: 84.65 Pitch: 77.64
Tempo: 107919 Roll: 82.56 Pitch: 76.99
Tempo: 107922 Roll: 80.36 Pitch: 76.32
Tempo: 107925 Roll: 78.85 Pitch: 75.79
Tempo: 107938 Roll: 83.54 Pitch: 73.92
Tempo: 107941 Roll: 84.29 Pitch: 73.04
Tempo: 107944 Roll: 83.50 Pitch: 72.47
Tempo: 107947 Roll: 81.50 Pitch: 71.57
Tempo: 107950 Roll: 80.32 Pitch: 70.82
Tempo: 107953 Roll: 80.78 Pitch: 70.03
Tempo: 107956 Roll: 82.52 Pitch: 69.29
Tempo: 107959 Roll: 84.15 Pitch: 68.69
Tempo: 107962 Roll: 85.85 Pitch: 68.04
Tempo: 107965 Roll: 86.96 Pitch: 67.39
Tempo: 107968 Roll: 87.22 Pitch: 66.45
Tempo: 107971 Roll: 86.71 Pitch: 65.68
Tempo: 107974 Roll: 86.34 Pitch: 64.93
Tempo: 107977 Roll: 86.70 Pitch: 64.17
Tempo: 107980 Roll: 87.70 Pitch: 63.39
Tempo: 107982 Roll: 88.98 Pitch: 62.59
Tempo: 107985 Roll: 90.06 Pitch: 61.61
Tempo: 107988 Roll: 91.43 Pitch: 60.96
Tempo: 108002 Roll: 90.85 Pitch: 58.57
Tempo: 108005 Roll: 89.94 Pitch: 58.13
Tempo: 108008 Roll: 92.02 Pitch: 57.22
Tempo: 108010 Roll: 95.69 Pitch: 55.58
Tempo: 108013 Roll: 98.07 Pitch: 55.00
Tempo: 108016 Roll: 97.20 Pitch: 54.76
Tempo: 108019 Roll: 95.83 Pitch: 54.43
Tempo: 108022 Roll: 94.73 Pitch: 53.40
Tempo: 108025 Roll: 93.18 Pitch: 52.98
Tempo: 108028 Roll: 90.95 Pitch: 52.71
Tempo: 108031 Roll: 90.10 Pitch: 52.53
Tempo: 108034 Roll: 91.30 Pitch: 52.11
Tempo: 108037 Roll: 91.89 Pitch: 52.05
Tempo: 108040 Roll: 92.40 Pitch: 52.17
Tempo: 108043 Roll: 91.87 Pitch: 52.49
Tempo: 108046 Roll: 91.17 Pitch: 52.41
Tempo: 108049 Roll: 89.44 Pitch: 52.53
Tempo: 108052 Roll: 86.49 Pitch: 52.84
Tempo: 108065 Roll: 81.54 Pitch: 54.49
Tempo: 108068 Roll: 82.23 Pitch: 55.28
Tempo: 108071 Roll: 82.56 Pitch: 55.93
Tempo: 108074 Roll: 82.13 Pitch: 56.60
Tempo: 108077 Roll: 81.14 Pitch: 57.23
Tempo: 108080 Roll: 79.46 Pitch: 57.75
Tempo: 108083 Roll: 78.14 Pitch: 58.39
Tempo: 108086 Roll: 77.35 Pitch: 59.08
Tempo: 108089 Roll: 77.67 Pitch: 59.90
Tempo: 108092 Roll: 79.04 Pitch: 60.91
Tempo: 108095 Roll: 80.70 Pitch: 62.00
Tempo: 108098 Roll: 82.12 Pitch: 63.13
Tempo: 108101 Roll: 82.65 Pitch: 64.13
Tempo: 108104 Roll: 82.84 Pitch: 64.97
Tempo: 108107 Roll: 82.79 Pitch: 65.77
Tempo: 108110 Roll: 82.92 Pitch: 66.46
Tempo: 108113 Roll: 83.64 Pitch: 67.42
Tempo: 108116 Roll: 85.51 Pitch: 68.40
Tempo: 108129 Roll: 91.90 Pitch: 71.92
Tempo: 108132 Roll: 91.84 Pitch: 72.61
Tempo: 108135 Roll: 92.14 Pitch: 73.32
Tempo: 108138 Roll: 92.96 Pitch: 73.95
Tempo: 108141 Roll: 94.95 Pitch: 74.65
Tempo: 108144 Roll: 96.87 Pitch: 75.23
Tempo: 108147 Roll: 98.17 Pitch: 75.86
Tempo: 108150 Roll: 99.67 Pitch: 76.36
Tempo: 108153 Roll: 99.96 Pitch: 76.80
Tempo: 108156 Roll: 99.68 Pitch: 77.43
Tempo: 108158 Roll: 98.29 Pitch: 78.00
Tempo: 108161 Roll: 96.74 Pitch: 78.61
Tempo: 108164 Roll: 97.33 Pitch: 79.15
Tempo: 108167 Roll: 97.30 Pitch: 79.57
Tempo: 108170 Roll: 97.83 Pitch: 80.08
Tempo: 108173 Roll: 97.73 Pitch: 80.53
Tempo: 108176 Roll: 97.33 Pitch: 81.08
Tempo: 108179 Roll: 96.37 Pitch: 81.45
Tempo: 108192 Roll: 86.36 Pitch: 83.14
Tempo: 108195 Roll: 84.44 Pitch: 83.55
Tempo: 108198 Roll: 82.73 Pitch: 83.94
Tempo: 108201 Roll: 81.44 Pitch: 84.27
Tempo: 108204 Roll: 79.65 Pitch: 84.54
Tempo: 108207 Roll: 77.02 Pitch: 84.75
Tempo: 108210 Roll: 74.76 Pitch: 84.94
Tempo: 108213 Roll: 70.79 Pitch: 85.13
Tempo: 108216 Roll: 66.99 Pitch: 85.39
Tempo: 108219 Roll: 63.68 Pitch: 85.57
Tempo: 108222 Roll: 61.67 Pitch: 85.79
Tempo: 108225 Roll: 60.99 Pitch: 86.06
Tempo: 108228 Roll: 59.20 Pitch: 86.33
Tempo: 108231 Roll: 57.78 Pitch: 86.56
Tempo: 108234 Roll: 55.73 Pitch: 86.77
Tempo: 108237 Roll: 51.65 Pitch: 86.97
Tempo: 108240 Roll: 46.99 Pitch: 87.10
Tempo: 108243 Roll: 42.10 Pitch: 87.22
Tempo: 108256 Roll: 29.47 Pitch: 88.24
Tempo: 108259 Roll: 25.47 Pitch: 88.55
Tempo: 108262 Roll: 18.16 Pitch: 88.80
Tempo: 108265 Roll: 8.32 Pitch: 88.94
Tempo: 108268 Roll: -3.20 Pitch: 88.90
Tempo: 108271 Roll: -17.72 Pitch: 88.76
Tempo: 108274 Roll: -23.00 Pitch: 88.64
Tempo: 108277 Roll: -37.81 Pitch: 88.59
Tempo: 108280 Roll: -48.97 Pitch: 88.57
Tempo: 108283 Roll: -63.23 Pitch: 88.51
Tempo: 108286 Roll: -72.54 Pitch: 88.30
Tempo: 108289 Roll: -78.29 Pitch: 88.11
Tempo: 108292 Roll: -81.96 Pitch: 87.90
Tempo: 108295 Roll: -82.60 Pitch: 87.76
Tempo: 108298 Roll: -82.34 Pitch: 87.55
Tempo: 108301 Roll: -82.60 Pitch: 87.41
Tempo: 108304 Roll: -82.81 Pitch: 87.12
Tempo: 108317 Roll: -92.62 Pitch: 86.10
Tempo: 108320 Roll: -91.49 Pitch: 85.80
Tempo: 108323 Roll: -89.83 Pitch: 85.59
Tempo: 108326 Roll: -87.13 Pitch: 85.29
Tempo: 108329 Roll: -84.71 Pitch: 85.05
Tempo: 108332 Roll: -84.19 Pitch: 84.78
Tempo: 108335 Roll: -84.98 Pitch: 84.52
Tempo: 108338 Roll: -85.74 Pitch: 84.20
Tempo: 108341 Roll: -86.43 Pitch: 83.89
Tempo: 108344 Roll: -86.31 Pitch: 83.57
Tempo: 108347 Roll: -84.82 Pitch: 83.31
Tempo: 108350 Roll: -82.85 Pitch: 82.99
Tempo: 108353 Roll: -80.10 Pitch: 82.67
Tempo: 108356 Roll: -78.36 Pitch: 82.30
Tempo: 108359 Roll: -77.38 Pitch: 81.88
Tempo: 108362 Roll: -77.04 Pitch: 81.52
Tempo: 108375 Roll: -76.14 Pitch: 79.77
Tempo: 108378 Roll: -74.88 Pitch: 79.34
Tempo: 108381 Roll: -74.35 Pitch: 78.90
Tempo: 108384 Roll: -74.89 Pitch: 78.44
Tempo: 108387 Roll: -75.00 Pitch: 78.05
Tempo: 108390 Roll: -75.42 Pitch: 77.57
Tempo: 108393 Roll: -76.03 Pitch: 77.15
Tempo: 108396 Roll: -76.75 Pitch: 76.71
Tempo: 108399 Roll: -77.60 Pitch: 76.29
Tempo: 108402 Roll: -77.93 Pitch: 75.77
Tempo: 108405 Roll: -77.69 Pitch: 75.34
Tempo: 108408 Roll: -78.22 Pitch: 74.79
Tempo: 108411 Roll: -78.92 Pitch: 74.31
Tempo: 108414 Roll: -80.17 Pitch: 73.86
Tempo: 108417 Roll: -81.97 Pitch: 73.32
Tempo: 108420 Roll: -83.14 Pitch: 72.83
Tempo: 108433 Roll: -85.46 Pitch: 70.29
Tempo: 108436 Roll: -86.62 Pitch: 69.73
Tempo: 108439 Roll: -87.09 Pitch: 69.08
Tempo: 108442 Roll: -87.80 Pitch: 68.44
Tempo: 108445 Roll: -89.13 Pitch: 67.76
Tempo: 108448 Roll: -90.25 Pitch: 67.19
Tempo: 108451 Roll: -91.05 Pitch: 66.62
Tempo: 108454 Roll: -91.26 Pitch: 65.94
Tempo: 108457 Roll: -91.14 Pitch: 65.30
Tempo: 108460 Roll: -91.03 Pitch: 64.67
Tempo: 108463 Roll: -91.10 Pitch: 64.06
Tempo: 108466 Roll: -91.66 Pitch: 63.50
Tempo: 108469 Roll: -92.22 Pitch: 62.83
Tempo: 108472 Roll: -93.01 Pitch: 62.22
Tempo: 108475 Roll: -93.76 Pitch: 61.58
Tempo: 108478 Roll: -93.47 Pitch: 61.10
Tempo: 108491 Roll: -91.45 Pitch: 59.13
Tempo: 108494 Roll: -91.10 Pitch: 58.85
Tempo: 108497 Roll: -90.65 Pitch: 58.53
Tempo: 108500 Roll: -90.93 Pitch: 58.26
Tempo: 108503 Roll: -91.20 Pitch: 58.11
Tempo: 108506 Roll: -91.00 Pitch: 57.98
Tempo: 108509 Roll: -90.31 Pitch: 57.92
Tempo: 108512 Roll: -89.50 Pitch: 58.87
Tempo: 108515 Roll: -88.59 Pitch: 59.67
Tempo: 108518 Roll: -87.41 Pitch: 60.49
Tempo: 108521 Roll: -86.04 Pitch: 61.07
Tempo: 108524 Roll: -83.92 Pitch: 61.74
Tempo: 108527 Roll: -81.01 Pitch: 62.00
Tempo: 108530 Roll: -75.44 Pitch: 61.93
Tempo: 108533 Roll: -70.42 Pitch: 62.16
Tempo: 108536 Roll: -68.16 Pitch: 62.32
Tempo: 108549 Roll: -75.12 Pitch: 65.82
Tempo: 108552 Roll: -75.62 Pitch: 66.43
Tempo: 108555 Roll: -75.62 Pitch: 66.90
Tempo: 108558 Roll: -74.55 Pitch: 67.37
Tempo: 108561 Roll: -74.03 Pitch: 67.92
Tempo: 108564 Roll: -73.55 Pitch: 68.46
Tempo: 108567 Roll: -74.61 Pitch: 69.10
Tempo: 108570 Roll: -76.94 Pitch: 69.85
Tempo: 108573 Roll: -80.21 Pitch: 70.60
Tempo: 108576 Roll: -84.02 Pitch: 71.35
Tempo: 108579 Roll: -86.23 Pitch: 71.91
Tempo: 108582 Roll: -87.48 Pitch: 72.58
Tempo: 108585 Roll: -88.37 Pitch: 73.24
Tempo: 108588 Roll: -90.25 Pitch: 73.94
Tempo: 108591 Roll: -93.08 Pitch: 74.37
Tempo: 108594 Roll: -96.09 Pitch: 74.75
Tempo: 108607 Roll: -104.01 Pitch: 76.65
Tempo: 108610 Roll: -104.62 Pitch: 77.14
Tempo: 108613 Roll: -104.12 Pitch: 77.63
Tempo: 108616 Roll: -104.17 Pitch: 78.08
Tempo: 108619 Roll: -104.68 Pitch: 78.55
Tempo: 108622 Roll: -104.82 Pitch: 78.98
Tempo: 108625 Roll: -104.85 Pitch: 79.36
Tempo: 108628 Roll: -104.62 Pitch: 79.93
Tempo: 108631 Roll: -104.30 Pitch: 80.30
Tempo: 108634 Roll: -103.57 Pitch: 80.76
Tempo: 108637 Roll: -102.12 Pitch: 81.20
Tempo: 108640 Roll: -100.60 Pitch: 81.63
Tempo: 108643 Roll: -99.73 Pitch: 82.02
Tempo: 108646 Roll: -99.32 Pitch: 82.40
Tempo: 108660 Roll: -85.96 Pitch: 84.00
Tempo: 108663 Roll: -81.16 Pitch: 84.36
Tempo: 108666 Roll: -77.63 Pitch: 84.57
Tempo: 108669 Roll: -72.08 Pitch: 84.83
Tempo: 108671 Roll: -68.11 Pitch: 84.98
Tempo: 108674 Roll: -62.76 Pitch: 85.17
Tempo: 108677 Roll: -58.84 Pitch: 85.21
Tempo: 108680 Roll: -54.59 Pitch: 85.42
Tempo: 108683 Roll: -51.65 Pitch: 85.55
Tempo: 108686 Roll: -46.83 Pitch: 85.64
Tempo: 108689 Roll: -41.51 Pitch: 85.48
Tempo: 108692 Roll: -35.65 Pitch: 85.44
Tempo: 108695 Roll: -31.10 Pitch: 85.37
Tempo: 108698 Roll: -27.74 Pitch: 85.41
Tempo: 108701 Roll: -24.69 Pitch: 85.49
Tempo: 108704 Roll: -21.84 Pitch: 85.59
Tempo: 108718 Roll: -10.01 Pitch: 86.19
Tempo: 108721 Roll: -6.11 Pitch: 86.26
Tempo: 108724 Roll: -3.17 Pitch: 86.42
Tempo: 108727 Roll: 0.58 Pitch: 86.62
Tempo: 108729 Roll: 4.80 Pitch: 86.92
Tempo: 108732 Roll: 10.36 Pitch: 87.29
Tempo: 108735 Roll: 16.73 Pitch: 87.57
Tempo: 108738 Roll: 23.62 Pitch: 87.84
Tempo: 108741 Roll: 32.47 Pitch: 87.99
Tempo: 108744 Roll: 42.05 Pitch: 88.07
Tempo: 108747 Roll: 49.86 Pitch: 88.10
Tempo: 108750 Roll: 61.42 Pitch: 88.12
Tempo: 108753 Roll: 70.02 Pitch: 87.95
Tempo: 108756 Roll: 80.33 Pitch: 87.88
Tempo: 108759 Roll: 90.49 Pitch: 87.63
Tempo: 108762 Roll: 97.40 Pitch: 87.38
Tempo: 108765 Roll: 101.84 Pitch: 87.13
Tempo: 108768 Roll: 106.10 Pitch: 86.84
Tempo: 108781 Roll: 108.97 Pitch: 85.50
Tempo: 108784 Roll: 111.89 Pitch: 85.82
Tempo: 108787 Roll: 111.40 Pitch: 84.70
Tempo: 108790 Roll: 115.62 Pitch: 84.81
Tempo: 108793 Roll: 109.21 Pitch: 84.79
Tempo: 108796 Roll: 101.26 Pitch: 84.62
Tempo: 108799 Roll: 95.38 Pitch: 84.36
Tempo: 108802 Roll: 91.85 Pitch: 84.01
Tempo: 108805 Roll: 92.33 Pitch: 83.73
Tempo: 108808 Roll: 94.41 Pitch: 83.32
Tempo: 108811 Roll: 97.92 Pitch: 83.03
Tempo: 108814 Roll: 98.97 Pitch: 82.68
Tempo: 108817 Roll: 97.48 Pitch: 82.50
Tempo: 108820 Roll: 92.27 Pitch: 82.18
Tempo: 108823 Roll: 85.69 Pitch: 81.75
Tempo: 108826 Roll: 80.63 Pitch: 81.34
Tempo: 108829 Roll: 77.29 Pitch: 80.76
Tempo: 108842 Roll: 81.73 Pitch: 79.38
Tempo: 108845 Roll: 80.79 Pitch: 78.93
Tempo: 108848 Roll: 79.04 Pitch: 78.50
Tempo: 108851 Roll: 76.20 Pitch: 77.81
Tempo: 108854 Roll: 74.15 Pitch: 77.15
Tempo: 108857 Roll: 73.85 Pitch: 76.74
Tempo: 108860 Roll: 74.39 Pitch: 76.08
Tempo: 108863 Roll: 74.90 Pitch: 75.80
Tempo: 108866 Roll: 76.19 Pitch: 75.43
Tempo: 108869 Roll: 78.87 Pitch: 75.08
Tempo: 108872 Roll: 81.03 Pitch: 74.85
Tempo: 108875 Roll: 81.54 Pitch: 74.42
Tempo: 108878 Roll: 79.44 Pitch: 74.11
Tempo: 108881 Roll: 76.77 Pitch: 73.17
Tempo: 108884 Roll: 77.19 Pitch: 72.87
Tempo: 108886 Roll: 80.29 Pitch: 72.32
Tempo: 108889 Roll: 82.91 Pitch: 71.86
Tempo: 108892 Roll: 84.01 Pitch: 71.42
Tempo: 108906 Roll: 88.87 Pitch: 69.29
Tempo: 108909 Roll: 88.18 Pitch: 68.57
Tempo: 108911 Roll: 88.96 Pitch: 68.08
Tempo: 108914 Roll: 90.44 Pitch: 67.54
Tempo: 108917 Roll: 92.20 Pitch: 67.40
Tempo: 108920 Roll: 93.40 Pitch: 66.89
Tempo: 108923 Roll: 94.91 Pitch: 66.25
Tempo: 108926 Roll: 95.77 Pitch: 65.85
Tempo: 108929 Roll: 95.47 Pitch: 65.20
Tempo: 108932 Roll: 94.08 Pitch: 64.69
Tempo: 108935 Roll: 93.70 Pitch: 64.16
Tempo: 108938 Roll: 93.73 Pitch: 63.66
Tempo: 108941 Roll: 94.32 Pitch: 63.20
Tempo: 108944 Roll: 95.32 Pitch: 62.89
Tempo: 108947 Roll: 96.24 Pitch: 62.56
Tempo: 108950 Roll: 96.51 Pitch: 62.26
Tempo: 108953 Roll: 95.73 Pitch: 61.95
Tempo: 108956 Roll: 94.49 Pitch: 61.62
Tempo: 108969 Roll: 92.36 Pitch: 60.92
Tempo: 108972 Roll: 92.83 Pitch: 60.90
Tempo: 108975 Roll: 92.31 Pitch: 61.14
Tempo: 108978 Roll: 91.02 Pitch: 61.36
Tempo: 108981 Roll: 89.19 Pitch: 61.41
Tempo: 108984 Roll: 86.98 Pitch: 61.51
Tempo: 108987 Roll: 84.92 Pitch: 61.77
Tempo: 108990 Roll: 83.43 Pitch: 62.17
Tempo: 108993 Roll: 81.59 Pitch: 62.15
Tempo: 108996 Roll: 79.98 Pitch: 62.79
Tempo: 108999 Roll: 80.13 Pitch: 63.16
Tempo: 109002 Roll: 81.36 Pitch: 63.65
Tempo: 109005 Roll: 81.62 Pitch: 64.03
Tempo: 109008 Roll: 79.73 Pitch: 64.53
Tempo: 109011 Roll: 77.51 Pitch: 64.93
Tempo: 109014 Roll: 76.80 Pitch: 65.17
Tempo: 109017 Roll: 77.45 Pitch: 65.72
Tempo: 109020 Roll: 78.13 Pitch: 66.41
Tempo: 109033 Roll: 79.67 Pitch: 69.21
Tempo: 109036 Roll: 80.17 Pitch: 69.68
Tempo: 109039 Roll: 81.68 Pitch: 70.29
Tempo: 109042 Roll: 83.44 Pitch: 70.99
Tempo: 109045 Roll: 84.27 Pitch: 71.73
Tempo: 109048 Roll: 84.53 Pitch: 72.27
Tempo: 109051 Roll: 85.69 Pitch: 72.94
Tempo: 109054 Roll: 86.58 Pitch: 73.54
Tempo: 109057 Roll: 88.74 Pitch: 74.20
Tempo: 109060 Roll: 91.03 Pitch: 74.69
Tempo: 109062 Roll: 92.58 Pitch: 75.39
Tempo: 109065 Roll: 93.29 Pitch: 75.85
Tempo: 109068 Roll: 93.67 Pitch: 76.43
Tempo: 109071 Roll: 94.82 Pitch: 76.81
Tempo: 109074 Roll: 95.64 Pitch: 77.05
Tempo: 109077 Roll: 96.66 Pitch: 77.32
Tempo: 109080 Roll: 98.29 Pitch: 77.97
Tempo: 109083 Roll: 98.26 Pitch: 78.25
Tempo: 109096 Roll: 97.93 Pitch: 80.50
Tempo: 109099 Roll: 98.18 Pitch: 80.80
Tempo: 109102 Roll: 99.00 Pitch: 81.20
Tempo: 109105 Roll: 97.61 Pitch: 81.51
Tempo: 109108 Roll: 97.13 Pitch: 82.12
Tempo: 109111 Roll: 95.83 Pitch: 82.44
Tempo: 109114 Roll: 93.45 Pitch: 82.77
Tempo: 109117 Roll: 92.72 Pitch: 83.11
Tempo: 109120 Roll: 89.44 Pitch: 83.45
Tempo: 109123 Roll: 87.02 Pitch: 83.74
Tempo: 109126 Roll: 85.19 Pitch: 84.06
Tempo: 109129 Roll: 83.70 Pitch: 84.39
Tempo: 109132 Roll: 82.19 Pitch: 84.70
Tempo: 109135 Roll: 78.40 Pitch: 84.98
Tempo: 109138 Roll: 74.32 Pitch: 85.16
Tempo: 109141 Roll: 71.33 Pitch: 85.41
Tempo: 109144 Roll: 68.96 Pitch: 85.63
Tempo: 109147 Roll: 66.06 Pitch: 85.85
Tempo: 109160 Roll: 50.66 Pitch: 86.52
Tempo: 109163 Roll: 46.61 Pitch: 86.69
Tempo: 109166 Roll: 43.30 Pitch: 86.88
Tempo: 109169 Roll: 39.23 Pitch: 87.00
Tempo: 109172 Roll: 34.76 Pitch: 87.20
Tempo: 109175 Roll: 31.45 Pitch: 87.38
Tempo: 109178 Roll: 27.27 Pitch: 87.54
Tempo: 109181 Roll: 21.25 Pitch: 87.69
Tempo: 109184 Roll: 18.06 Pitch: 87.84
Tempo: 109187 Roll: 13.09 Pitch: 88.04
Tempo: 109190 Roll: 7.01 Pitch: 88.19
Tempo: 109193 Roll: -1.76 Pitch: 88.32
Tempo: 109196 Roll: -12.32 Pitch: 88.45
Tempo: 109199 Roll: -20.32 Pitch: 88.52
Tempo: 109202 Roll: -33.47 Pitch: 88.45
Tempo: 109205 Roll: -37.55 Pitch: 88.41
Tempo: 109208 Roll: -49.24 Pitch: 88.32
Tempo: 109211 Roll: -56.44 Pitch: 88.23
Tempo: 109224 Roll: -79.56 Pitch: 87.44
Tempo: 109227 Roll: -84.26 Pitch: 87.26
Tempo: 109230 Roll: -85.26 Pitch: 87.03
Tempo: 109233 Roll: -86.27 Pitch: 86.78
Tempo: 109236 Roll: -86.60 Pitch: 86.58
Tempo: 109239 Roll: -87.51 Pitch: 86.36
Tempo: 109242 Roll: -88.53 Pitch: 86.17
Tempo: 109245 Roll: -88.71 Pitch: 85.94
Tempo: 109248 Roll: -88.59 Pitch: 85.64
Tempo: 109251 Roll: -88.66 Pitch: 85.36
Tempo: 109254 Roll: -87.16 Pitch: 85.12
Tempo: 109257 Roll: -86.65 Pitch: 84.88
Tempo: 109260 Roll: -85.19 Pitch: 84.59
Tempo: 109263 Roll: -84.31 Pitch: 84.33
Tempo: 109266 Roll: -83.63 Pitch: 84.01
Tempo: 109269 Roll: -82.76 Pitch: 83.76
