t,r,p,f
149784.0,-9.85,88.34,0.0
149787.0,-9.61,88.29,0.0
149790.0,-6.68,88.25,0.0
149793.0,-7.95,88.14,0.0
149796.0,-8.41,88.05,0.0
149800.0,-9.14,88.04,0.0
149803.0,-11.15,88.11,0.0
149806.0,-12.96,88.25,0.0
149819.0,-13.92,88.31,0.0
149822.0,-13.6,88.27,0.0
149825.0,-12.15,88.2,0.0
149828.0,-13.61,88.22,0.0
149831.0,-11.94,88.3,0.0
149834.0,-10.09,88.37,0.0
149837.0,-12.42,88.48,0.0
149840.0,-12.85,88.41,0.0
149843.0,-13.67,88.45,0.0
149846.0,-11.99,88.43,0.0
149849.0,-10.19,88.24,0.0
149852.0,-10.3,88.18,0.0
149855.0,-12.93,88.3,0.0
149858.0,-11.75,88.27,0.0
149861.0,-13.72,88.23,0.0
149864.0,-11.75,88.27,0.0
149867.0,-11.89,88.16,0.0
149881.0,-12.48,88.18,0.0
149884.0,-12.2,87.95,0.0
149887.0,-13.36,88.06,0.0
149890.0,-12.74,87.97,0.0
149893.0,-13.12,88.15,0.0
149896.0,-12.75,88.09,0.0
149899.0,-10.98,88.15,0.0
149902.0,-12.06,88.18,0.0
149905.0,-11.82,88.21,0.0
149908.0,-10.27,88.1,0.0
149911.0,-10.05,88.06,0.0
149914.0,-10.82,88.12,0.0
149917.0,-13.66,87.99,0.0
149920.0,-14.59,87.95,0.0
149923.0,-13.85,88.02,0.0
149926.0,-13.94,88.03,0.0
149929.0,-13.74,88.06,0.0
149942.0,-9.02,88.27,0.0
149945.0,-12.04,88.12,0.0
149948.0,-10.52,88.07,0.0
149951.0,-11.87,88.09,0.0
149954.0,-10.67,88.1,0.0
149957.0,-12.48,88.18,0.0
149960.0,-17.0,88.28,0.0
149963.0,-19.36,88.41,0.0
149966.0,-17.8,88.45,0.0
149970.0,-14.15,88.34,0.0
149973.0,-13.82,88.24,0.0
149976.0,-15.05,88.33,0.0
149979.0,-15.95,88.32,0.0
149982.0,-14.04,88.27,0.0
149985.0,-12.82,88.29,0.0
149988.0,-12.99,88.37,0.0
149991.0,-13.35,88.36,0.0
150004.0,-9.54,88.37,0.0
150007.0,-9.05,88.45,0.0
150010.0,-11.96,88.37,0.0
150013.0,-13.21,88.4,0.0
150016.0,-12.72,88.28,0.0
150019.0,-14.24,88.13,0.0
150022.0,-14.25,88.24,0.0
150025.0,-13.06,88.26,0.0
150028.0,-15.68,88.39,0.0
150031.0,-15.55,88.38,0.0
150034.0,-13.16,88.27,0.0
150037.0,-12.28,88.28,0.0
150040.0,-10.06,88.29,0.0
150043.0,-8.49,88.17,0.0
150046.0,-9.04,88.19,0.0
150049.0,-9.73,88.08,0.0
150052.0,-9.96,87.96,0.0
150055.0,-9.72,87.99,0.0
150069.0,-11.23,87.98,0.0
150072.0,-12.75,88.1,0.0
150075.0,-11.55,88.11,0.0
150078.0,-13.53,88.15,0.0
150081.0,-13.74,88.12,0.0
150084.0,-15.22,88.09,0.0
150087.0,-15.5,88.07,0.0
150090.0,-13.64,88.1,0.0
150093.0,-14.04,88.04,0.0
150096.0,-14.96,88.37,0.0
150099.0,-17.97,88.42,0.0
150102.0,-15.17,88.34,0.0
150105.0,-14.04,88.32,0.0
150108.0,-13.31,88.17,0.0
150111.0,-13.82,88.24,0.0
150114.0,-14.74,88.13,0.0
150117.0,-15.11,88.07,0.0
150130.0,-13.35,88.35,0.0
150133.0,-10.59,88.3,0.0
150136.0,-10.78,88.26,0.0
150139.0,-11.72,88.13,0.0
150143.0,-13.12,88.15,0.0
150146.0,-13.5,88.26,0.0
150149.0,-14.7,88.29,0.0
150152.0,-13.71,88.28,0.0
150155.0,-12.25,88.21,0.0
150158.0,-8.59,88.09,0.0
150161.0,-10.52,88.07,0.0
150164.0,-9.98,88.04,0.0
150167.0,-10.67,88.09,0.0
150170.0,-13.41,88.18,0.0
150173.0,-12.21,88.14,0.0
150176.0,-12.15,88.2,0.0
150179.0,-16.28,88.4,0.0
150192.0,-11.89,88.16,0.0
150195.0,-11.89,88.16,0.0
150198.0,-11.04,88.3,0.0
150201.0,-13.06,88.26,0.0
150204.0,-11.77,88.34,0.0
150207.0,-12.15,88.2,0.0
150210.0,-11.47,88.09,0.0
150213.0,-11.72,88.13,0.0
150216.0,-8.69,88.03,0.0
150219.0,-10.99,88.08,0.0
150222.0,-9.4,88.09,0.0
150225.0,-9.92,88.03,0.0
150228.0,-11.23,88.12,0.0
150231.0,-9.19,88.14,0.0
150235.0,-8.44,88.25,0.0
150238.0,-8.95,88.26,0.0
150241.0,-13.15,88.09,0.0
150244.0,-14.6,88.01,0.0
150257.0,-14.44,88.15,0.0
150260.0,-13.15,88.09,0.0
150263.0,-13.83,88.18,0.0
150266.0,-16.01,88.28,0.0
150269.0,-14.14,88.23,0.0
150272.0,-16.61,88.39,0.0
150275.0,-15.5,88.33,0.0
150278.0,-13.82,88.24,0.0
150281.0,-14.66,88.18,0.0
150284.0,-14.15,88.28,0.0
150287.0,-13.92,88.37,0.0
150290.0,-13.46,88.37,0.0
150293.0,-16.01,88.38,0.0
150296.0,-15.5,88.33,0.0
150299.0,-11.84,88.28,0.0
150302.0,-12.77,88.22,0.0
150305.0,-14.15,88.34,0.0
150319.0,-9.98,88.28,0.0
150322.0,-11.22,88.33,0.0
150325.0,-9.46,88.35,0.0
150328.0,-11.14,88.25,0.0
150331.0,-10.97,88.22,0.0
150334.0,-10.59,88.09,0.0
150337.0,-13.06,88.08,0.0
150340.0,-14.33,88.08,0.0
150343.0,-14.96,88.16,0.0
150346.0,-15.55,88.13,0.0
150349.0,-14.04,88.1,0.0
150352.0,-13.03,88.13,0.0
150355.0,-11.23,88.19,0.0
150358.0,-11.14,88.18,0.0
150361.0,-13.37,88.3,0.0
150364.0,-13.6,88.27,0.0
150367.0,-11.22,88.26,0.0
150370.0,-9.98,88.28,0.0
150383.0,-10.27,88.1,0.0
150386.0,-11.07,88.09,0.0
150389.0,-11.98,88.17,0.0
150392.0,-10.34,88.11,0.0
150395.0,-9.06,88.1,0.0
150398.0,-10.92,88.06,0.0
150401.0,-9.98,88.05,0.0
150404.0,-11.62,88.05,0.0
150408.0,-9.2,88.05,0.0
150411.0,-8.37,88.13,0.0
150414.0,-9.25,88.23,0.0
150417.0,-10.97,88.22,0.0
150420.0,-11.57,88.24,0.0
150423.0,-11.49,88.3,0.0
150426.0,-12.78,88.34,0.0
150429.0,-12.09,88.44,0.0
150432.0,-11.5,88.36,0.0
150435.0,-11.39,88.15,0.0
150448.0,-9.96,88.2,0.0
150451.0,-11.14,88.18,0.0
150454.0,-10.14,88.31,0.0
150457.0,-10.76,88.33,0.0
150460.0,-12.68,88.33,0.0
150463.0,-15.09,88.38,0.0
150466.0,-14.25,88.24,0.0
150469.0,-15.02,88.28,0.0
150472.0,-14.04,88.27,0.0
150475.0,-12.99,88.19,0.0
150478.0,-13.93,88.2,0.0
150481.0,-13.92,88.31,0.0
150484.0,-13.93,88.19,0.0
150487.0,-16.13,88.29,0.0
150490.0,-14.66,88.17,0.0
150493.0,-15.33,88.26,0.0
150496.0,-15.82,88.31,0.0
150510.0,-12.53,88.0,0.0
150513.0,-12.79,88.04,0.0
150516.0,-13.93,88.2,0.0
150519.0,-11.56,88.17,0.0
150522.0,-12.62,88.14,0.0
150525.0,-13.51,88.2,0.0
150528.0,-14.85,88.15,0.0
150531.0,-14.35,88.19,0.0
150534.0,-14.93,88.1,0.0
150537.0,-14.35,88.19,0.0
150540.0,-13.03,88.13,0.0
150543.0,-14.48,88.32,0.0
150546.0,-12.23,88.33,0.0
150549.0,-13.5,88.26,0.0
150552.0,-11.07,88.09,0.0
150555.0,-13.08,88.02,0.0
150558.0,-10.3,88.03,0.0
150571.0,-13.35,88.36,0.0
150575.0,-12.53,88.38,0.0
150578.0,-14.74,88.4,0.0
150581.0,-13.92,88.31,0.0
150584.0,-12.38,88.29,0.0
150587.0,-10.15,88.15,0.0
150590.0,-11.22,88.25,0.0
150593.0,-14.04,88.38,0.0
150596.0,-11.89,88.42,0.0
150599.0,-11.4,88.35,0.0
150602.0,-9.62,88.38,0.0
150605.0,-12.48,88.31,0.0
150608.0,-11.39,88.15,0.0
150611.0,-10.95,88.29,0.0
150614.0,-9.32,88.24,0.0
150617.0,-12.43,88.24,0.0
150620.0,-12.89,88.36,0.0
150623.0,-11.94,88.29,0.0
150636.0,-11.31,88.2,0.0
150639.0,-10.38,88.19,0.0
150642.0,-11.89,88.16,0.0
150645.0,-14.15,88.28,0.0
150648.0,-14.5,88.37,0.0
150651.0,-15.29,88.2,0.0
150654.0,-12.53,88.12,0.0
150657.0,-12.35,88.1,0.0
150660.0,-12.09,88.06,0.0
150664.0,-14.68,88.23,0.0
150667.0,-14.77,88.19,0.0
150670.0,-13.66,87.99,0.0
150673.0,-11.7,88.06,0.0
150676.0,-13.22,88.16,0.0
150679.0,-12.04,88.11,0.0
150682.0,-10.99,88.07,0.0
150685.0,-10.69,88.02,0.0
150698.0,-11.13,88.32,0.0
150701.0,-12.63,88.27,0.0
150704.0,-10.59,88.31,0.0
150707.0,-12.48,88.18,0.0
150710.0,-13.61,88.21,0.0
150713.0,-17.07,88.2,0.0
150716.0,-17.5,88.15,0.0
150719.0,-13.94,88.08,0.0
150722.0,-13.56,88.03,0.0
150725.0,-11.53,87.9,0.0
150728.0,-11.46,88.02,0.0
150731.0,-12.53,88.12,0.0
150734.0,-14.99,88.21,0.0
150737.0,-11.75,88.26,0.0
150740.0,-10.8,88.19,0.0
150743.0,-12.15,88.2,0.0
150746.0,-13.93,88.15,0.0
150760.0,-13.82,88.3,0.0
150763.0,-10.34,88.26,0.0
150766.0,-11.84,88.28,0.0
150769.0,-11.13,88.31,0.0
150772.0,-10.95,88.29,0.0
150775.0,-9.06,88.1,0.0
150778.0,-8.62,88.19,0.0
150781.0,-10.01,88.36,0.0
150784.0,-8.64,88.29,0.0
150787.0,-9.07,88.37,0.0
150790.0,-9.63,88.46,0.0
150793.0,-11.13,88.32,0.0
150796.0,-12.0,88.24,0.0
150799.0,-11.98,88.17,0.0
150802.0,-9.09,88.28,0.0
150805.0,-10.47,88.35,0.0
150808.0,-10.85,88.34,0.0
150811.0,-14.14,88.22,0.0
150824.0,-11.14,88.24,0.0
150827.0,-12.34,88.22,0.0
150830.0,-11.48,88.16,0.0
150834.0,-13.22,88.16,0.0
150837.0,-14.37,88.31,0.0
150840.0,-11.94,88.3,0.0
150843.0,-12.43,88.24,0.0
150846.0,-13.82,88.24,0.0
150849.0,-14.15,88.28,0.0
150852.0,-18.01,88.24,0.0
150855.0,-18.29,88.35,0.0
150858.0,-16.28,88.4,0.0
150861.0,-16.7,88.44,0.0
150864.0,-16.47,88.37,0.0
150867.0,-12.86,88.23,0.0
150870.0,-9.68,88.22,0.0
150873.0,-7.77,88.19,0.0
150886.0,-10.34,88.27,0.0
150889.0,-9.95,88.43,0.0
150892.0,-13.39,88.54,0.0
150895.0,-16.45,88.51,0.0
150898.0,-15.21,88.4,0.0
150901.0,-13.64,88.1,0.0
150904.0,-14.04,88.15,0.0
150907.0,-11.57,88.24,0.0
150910.0,-12.63,88.39,0.0
150913.0,-13.27,88.52,0.0
150916.0,-12.63,88.39,0.0
150919.0,-11.23,88.19,0.0
150922.0,-12.96,88.25,0.0
150925.0,-14.47,88.26,0.0
150929.0,-14.9,88.26,0.0
150932.0,-12.9,88.18,0.0
150935.0,-14.99,88.22,0.0
150948.0,-16.53,88.19,0.0
150951.0,-16.43,88.03,0.0
150954.0,-13.58,87.92,0.0
150957.0,-13.51,87.85,0.0
150960.0,-11.23,87.98,0.0
150963.0,-11.72,88.13,0.0
150966.0,-12.09,88.06,0.0
150969.0,-14.43,88.1,0.0
150972.0,-9.32,88.24,0.0
150975.0,-7.59,88.15,0.0
150978.0,-7.9,88.13,0.0
150981.0,-7.43,88.11,0.0
150984.0,-8.97,87.91,0.0
150987.0,-8.69,88.02,0.0
150990.0,-7.08,88.02,0.0
150993.0,-9.4,88.09,0.0
150996.0,-13.37,88.3,0.0
150999.0,-12.19,88.26,0.0
151002.0,-11.23,88.12,0.0
151016.0,-15.88,88.27,0.0
151019.0,-16.06,88.14,0.0
151022.0,-14.33,88.08,0.0
151025.0,-11.63,88.12,0.0
151028.0,-13.93,88.25,0.0
151031.0,-13.93,88.25,0.0
151034.0,-11.73,88.2,0.0
151037.0,-13.54,88.09,0.0
151040.0,-12.53,88.12,0.0
151043.0,-11.93,88.03,0.0
151046.0,-13.51,88.2,0.0
151049.0,-13.6,88.27,0.0
151052.0,-12.58,88.19,0.0
151055.0,-11.4,88.29,0.0
151058.0,-11.05,88.24,0.0
151061.0,-11.67,88.33,0.0
151064.0,-13.55,88.44,0.0
151077.0,-10.39,88.34,0.0
151080.0,-10.3,88.18,0.0
151083.0,-13.22,88.16,0.0
151086.0,-11.23,88.12,0.0
151089.0,-14.04,88.1,0.0
151092.0,-9.53,88.03,0.0
151095.0,-11.98,88.17,0.0
151098.0,-11.31,88.2,0.0
151101.0,-14.58,88.28,0.0
151105.0,-12.82,88.29,0.0
151108.0,-12.48,88.18,0.0
151111.0,-11.56,88.17,0.0
151114.0,-11.31,88.2,0.0
151117.0,-11.66,88.26,0.0
151120.0,-12.72,88.28,0.0
151123.0,-12.93,88.3,0.0
151126.0,-11.05,88.23,0.0
151139.0,-17.38,88.37,0.0
151142.0,-16.31,88.26,0.0
151145.0,-14.55,88.17,0.0
151148.0,-12.75,88.1,0.0
151151.0,-11.47,88.09,0.0
151154.0,-12.15,88.2,0.0
151157.0,-11.47,88.1,0.0
151160.0,-10.98,88.15,0.0
151163.0,-11.56,88.18,0.0
151166.0,-11.39,88.15,0.0
151169.0,-10.38,88.19,0.0
151172.0,-9.98,88.04,0.0
151175.0,-10.3,88.03,0.0
151178.0,-13.72,88.23,0.0
151181.0,-12.34,88.22,0.0
151184.0,-12.9,88.18,0.0
151187.0,-13.82,88.29,0.0
151201.0,-9.68,88.23,0.0
151204.0,-10.09,88.38,0.0
151207.0,-9.87,88.42,0.0
151210.0,-9.62,88.38,0.0
151213.0,-12.96,88.43,0.0
151216.0,-14.52,88.43,0.0
151219.0,-14.26,88.35,0.0
151222.0,-11.03,88.37,0.0
151225.0,-8.06,88.36,0.0
151228.0,-7.37,88.41,0.0
151231.0,-7.59,88.36,0.0
151234.0,-11.5,88.37,0.0
151237.0,-12.09,88.25,0.0
151240.0,-12.96,88.25,0.0
151243.0,-11.22,88.26,0.0
151246.0,-11.75,88.27,0.0
151249.0,-12.25,88.21,0.0
151252.0,-12.53,88.12,0.0
151265.0,-13.93,88.26,0.0
151268.0,-12.53,88.25,0.0
151271.0,-10.38,88.19,0.0
151275.0,-10.27,88.1,0.0
151278.0,-11.07,88.09,0.0
151281.0,-8.99,88.09,0.0
151284.0,-8.43,88.15,0.0
151287.0,-10.43,88.27,0.0
151290.0,-9.32,88.16,0.0
151293.0,-10.97,88.22,0.0
151296.0,-11.04,88.3,0.0
151299.0,-8.75,88.22,0.0
151302.0,-9.54,88.28,0.0
151305.0,-10.26,88.4,0.0
151308.0,-7.18,88.16,0.0
151311.0,-7.85,88.01,0.0
151314.0,-9.21,87.97,0.0
151317.0,-11.0,88.01,0.0
151320.0,-11.56,88.17,0.0
151333.0,-13.55,88.44,0.0
151336.0,-13.18,88.45,0.0
151339.0,-13.35,88.35,0.0
151342.0,-14.84,88.36,0.0
151345.0,-15.45,88.27,0.0
151348.0,-12.09,88.25,0.0
151351.0,-12.93,88.3,0.0
151354.0,-13.59,88.33,0.0
151357.0,-11.14,88.18,0.0
151360.0,-13.41,88.19,0.0
151363.0,-12.06,88.19,0.0
151367.0,-10.46,88.21,0.0
151370.0,-13.22,88.16,0.0
151373.0,-12.26,88.08,0.0
151376.0,-14.88,87.99,0.0
151379.0,-13.5,87.9,0.0
151382.0,-12.77,87.91,0.0
151395.0,-13.12,88.14,0.0
151398.0,-12.48,88.18,0.0
151401.0,-11.82,88.21,0.0
151404.0,-12.03,88.31,0.0
151407.0,-13.92,88.36,0.0
151410.0,-12.28,88.28,0.0
151413.0,-13.6,88.27,0.0
151416.0,-12.19,88.26,0.0
151419.0,-12.09,88.25,0.0
151422.0,-13.03,88.31,0.0
151425.0,-13.31,88.17,0.0
151428.0,-11.31,88.2,0.0
151431.0,-12.44,88.11,0.0
151434.0,-9.59,88.05,0.0
151437.0,-8.13,88.18,0.0
151440.0,-10.01,88.13,0.0
151443.0,-10.05,88.06,0.0
151446.0,-8.63,88.01,0.0
151460.0,-13.29,88.23,0.0
151463.0,-14.04,88.15,0.0
151466.0,-14.04,88.1,0.0
151469.0,-15.04,88.12,0.0
151472.0,-14.04,88.21,0.0
151475.0,-13.22,88.16,0.0
151478.0,-10.62,88.23,0.0
151481.0,-11.14,88.24,0.0
151484.0,-11.98,88.17,0.0
151487.0,-14.81,88.3,0.0
151490.0,-11.03,88.37,0.0
151493.0,-10.09,88.37,0.0
151496.0,-8.58,88.27,0.0
151499.0,-10.34,88.11,0.0
151502.0,-11.23,88.05,0.0
151505.0,-11.07,88.09,0.0
151508.0,-11.39,88.14,0.0
151521.0,-10.95,88.29,0.0
151524.0,-11.4,88.36,0.0
151527.0,-11.96,88.37,0.0
151530.0,-9.62,88.38,0.0
151533.0,-8.32,88.22,0.0
151537.0,-9.61,88.29,0.0
151540.0,-11.05,88.23,0.0
151543.0,-13.48,88.31,0.0
151546.0,-13.18,88.45,0.0
151549.0,-12.82,88.29,0.0
151552.0,-12.96,88.24,0.0
151555.0,-11.4,88.21,0.0
151558.0,-11.75,88.27,0.0
151561.0,-13.59,88.33,0.0
151564.0,-13.07,88.44,0.0
151567.0,-12.23,88.34,0.0
151570.0,-13.7,88.34,0.0
151573.0,-11.22,88.26,0.0
151586.0,-13.93,88.14,0.0
151589.0,-11.7,88.06,0.0
151592.0,-11.85,88.02,0.0
151595.0,-14.68,88.23,0.0
151598.0,-17.17,88.25,0.0
151601.0,-13.73,88.17,0.0
151604.0,-13.31,88.17,0.0
151607.0,-14.14,88.17,0.0
151610.0,-14.24,88.18,0.0
151613.0,-14.04,88.1,0.0
151616.0,-13.54,88.09,0.0
151619.0,-14.14,88.11,0.0
151622.0,-11.77,88.01,0.0
151625.0,-12.45,87.99,0.0
151628.0,-11.7,88.07,0.0
151631.0,-11.98,88.17,0.0
151635.0,-12.58,88.19,0.0
151648.0,-10.72,88.18,0.0
151651.0,-9.61,88.21,0.0
151654.0,-9.68,88.23,0.0
151657.0,-10.15,88.16,0.0
151660.0,-10.62,88.24,0.0
151663.0,-12.03,88.31,0.0
151666.0,-11.71,88.46,0.0
151669.0,-14.17,88.56,0.0
151672.0,-11.92,88.49,0.0
151675.0,-12.68,88.34,0.0
151678.0,-11.67,88.33,0.0
151681.0,-13.79,88.46,0.0
151684.0,-13.18,88.45,0.0
151687.0,-13.91,88.53,0.0
151690.0,-14.9,88.47,0.0
151693.0,-16.26,88.31,0.0
151696.0,-14.7,88.29,0.0
151699.0,-14.26,88.3,0.0
151712.0,-12.63,88.26,0.0
151715.0,-10.59,88.08,0.0
151719.0,-10.11,88.23,0.0
151722.0,-9.61,88.29,0.0
151725.0,-10.46,88.21,0.0
151728.0,-10.95,88.29,0.0
151731.0,-14.48,88.32,0.0
151734.0,-14.84,88.36,0.0
151737.0,-15.26,88.45,0.0
151740.0,-16.99,88.47,0.0
151743.0,-17.18,88.44,0.0
151746.0,-13.91,88.48,0.0
151749.0,-11.05,88.23,0.0
151752.0,-9.04,88.19,0.0
151755.0,-11.59,88.38,0.0
151758.0,-11.96,88.37,0.0
151761.0,-14.15,88.34,0.0
151764.0,-15.02,88.28,0.0
151777.0,-11.82,88.21,0.0
151780.0,-11.56,88.17,0.0
151783.0,-11.48,88.16,0.0
151786.0,-11.55,88.1,0.0
151789.0,-11.8,88.14,0.0
151792.0,-11.31,88.06,0.0
151795.0,-10.2,88.09,0.0
151798.0,-11.23,88.19,0.0
151801.0,-12.09,88.06,0.0
151804.0,-14.74,88.14,0.0
151808.0,-14.04,88.15,0.0
151811.0,-12.71,88.15,0.0
151814.0,-14.04,88.16,0.0
151817.0,-11.84,88.28,0.0
151820.0,-10.85,88.34,0.0
151823.0,-8.85,88.32,0.0
151826.0,-12.23,88.33,0.0
151839.0,-14.96,88.37,0.0
151842.0,-16.01,88.27,0.0
151845.0,-13.93,88.25,0.0
151848.0,-11.31,88.34,0.0
151851.0,-10.76,88.33,0.0
151854.0,-9.9,88.26,0.0
151857.0,-10.49,88.14,0.0
151860.0,-12.12,88.13,0.0
151863.0,-10.75,88.11,0.0
151866.0,-12.93,88.12,0.0
151869.0,-10.03,87.98,0.0
151872.0,-10.92,88.06,0.0
151875.0,-12.53,88.12,0.0
151878.0,-11.47,88.09,0.0
151881.0,-11.39,88.01,0.0
151884.0,-14.14,88.17,0.0
151887.0,-11.89,88.16,0.0
151901.0,-15.95,88.22,0.0
151904.0,-17.69,88.35,0.0
151907.0,-17.38,88.36,0.0
151910.0,-17.0,88.28,0.0
151913.0,-12.67,88.2,0.0
151916.0,-13.74,88.06,0.0
151919.0,-12.93,88.12,0.0
151922.0,-12.8,88.16,0.0
151925.0,-12.58,88.19,0.0
151928.0,-13.5,88.26,0.0
151931.0,-13.27,88.29,0.0
151934.0,-11.05,88.23,0.0
151937.0,-10.51,88.29,0.0
151940.0,-11.4,88.22,0.0
151943.0,-11.56,88.18,0.0
151946.0,-8.01,88.15,0.0
151949.0,-8.59,88.1,0.0
151952.0,-11.95,88.1,0.0
151965.0,-17.41,88.32,0.0
151968.0,-17.82,88.4,0.0
151971.0,-15.03,88.48,0.0
151974.0,-12.48,88.43,0.0
151977.0,-12.93,88.3,0.0
151980.0,-13.29,88.23,0.0
151984.0,-14.25,88.23,0.0
151987.0,-13.55,88.44,0.0
151990.0,-12.32,88.35,0.0
151993.0,-9.16,88.29,0.0
151996.0,-9.61,88.3,0.0
151999.0,-7.29,88.29,0.0
152002.0,-7.53,88.34,0.0
152005.0,-7.53,88.34,0.0
152008.0,-10.57,88.15,0.0
152011.0,-12.25,88.21,0.0
152014.0,-13.83,88.18,0.0
152017.0,-14.04,88.1,0.0
152030.0,-13.71,88.28,0.0
152033.0,-11.8,88.14,0.0
152036.0,-11.39,88.15,0.0
152039.0,-10.08,88.14,0.0
152042.0,-10.65,88.17,0.0
152045.0,-11.15,88.1,0.0
152048.0,-10.93,87.99,0.0
152051.0,-10.38,88.04,0.0
152054.0,-10.42,88.12,0.0
152057.0,-12.38,88.29,0.0
152060.0,-13.46,88.36,0.0
152063.0,-11.4,88.35,0.0
152066.0,-11.31,88.19,0.0
152069.0,-13.61,88.21,0.0
152073.0,-12.21,88.14,0.0
152076.0,-13.29,88.23,0.0
152079.0,-12.93,88.3,0.0
152092.0,-11.65,88.19,0.0
152095.0,-12.28,88.28,0.0
152098.0,-9.69,88.31,0.0
152101.0,-11.31,88.2,0.0
152104.0,-12.53,88.12,0.0
152107.0,-12.71,88.15,0.0
152110.0,-12.66,88.08,0.0
152113.0,-12.62,88.14,0.0
152116.0,-14.55,88.16,0.0
152119.0,-14.04,88.1,0.0
152122.0,-12.93,88.12,0.0
152125.0,-15.1,88.23,0.0
152128.0,-15.33,88.26,0.0
152131.0,-12.99,88.37,0.0
152134.0,-12.68,88.33,0.0
152137.0,-12.19,88.27,0.0
152140.0,-12.72,88.28,0.0
152153.0,-15.74,88.45,0.0
152157.0,-13.61,88.22,0.0
152160.0,-12.67,88.21,0.0
152163.0,-12.67,88.21,0.0
152166.0,-11.8,88.14,0.0
152169.0,-10.65,88.16,0.0
152172.0,-11.87,88.09,0.0
152175.0,-13.26,88.05,0.0
152178.0,-14.96,88.16,0.0
152181.0,-13.19,88.22,0.0
152184.0,-13.8,88.41,0.0
152187.0,-13.92,88.31,0.0
152190.0,-12.48,88.18,0.0
152193.0,-13.43,88.14,0.0
152196.0,-10.54,88.22,0.0
152199.0,-10.72,88.18,0.0
152202.0,-11.56,88.17,0.0
152215.0,-14.04,88.32,0.0
152218.0,-13.71,88.28,0.0
152221.0,-10.62,88.24,0.0
152224.0,-11.14,88.18,0.0
152227.0,-11.91,88.23,0.0
152230.0,-12.03,88.31,0.0
152233.0,-13.6,88.27,0.0
152236.0,-12.72,88.28,0.0
152239.0,-11.8,88.14,0.0
152242.0,-10.45,88.06,0.0
152245.0,-13.03,88.14,0.0
152249.0,-11.57,88.24,0.0
152252.0,-11.67,88.32,0.0
152255.0,-12.43,88.36,0.0
152258.0,-10.08,88.14,0.0
152261.0,-10.08,88.14,0.0
152264.0,-8.43,88.15,0.0
152277.0,-13.22,88.16,0.0
152280.0,-12.3,88.15,0.0
152283.0,-10.9,88.13,0.0
152286.0,-9.46,88.26,0.0
152289.0,-11.48,88.22,0.0
152292.0,-12.15,88.19,0.0
152295.0,-13.53,88.14,0.0
152298.0,-13.64,88.1,0.0
152301.0,-13.74,88.11,0.0
152304.0,-15.38,88.31,0.0
152307.0,-16.61,88.24,0.0
152310.0,-15.09,88.38,0.0
152313.0,-16.39,88.32,0.0
152316.0,-15.95,88.32,0.0
152319.0,-17.69,88.35,0.0
152322.0,-14.81,88.3,0.0
152325.0,-14.24,88.18,0.0
152339.0,-11.84,88.28,0.0
152342.0,-13.39,88.24,0.0
152345.0,-12.43,88.24,0.0
152348.0,-11.22,88.26,0.0
152351.0,-11.56,88.17,0.0
152354.0,-12.3,88.15,0.0
152357.0,-13.72,88.23,0.0
152360.0,-17.2,88.21,0.0
152363.0,-16.18,88.15,0.0
152366.0,-12.91,88.0,0.0
152369.0,-15.4,88.06,0.0
152372.0,-13.43,88.13,0.0
152375.0,-14.14,88.11,0.0
152378.0,-13.34,88.12,0.0
152381.0,-15.08,88.02,0.0
152384.0,-15.95,88.02,0.0
152387.0,-13.45,88.07,0.0
152400.0,-14.34,88.14,0.0
152403.0,-14.81,88.3,0.0
152406.0,-14.15,88.28,0.0
152409.0,-12.28,88.28,0.0
152412.0,-12.13,88.32,0.0
152415.0,-12.16,88.39,0.0
152418.0,-13.46,88.37,0.0
152422.0,-14.39,88.42,0.0
152425.0,-18.13,88.39,0.0
152428.0,-13.07,88.44,0.0
152431.0,-12.99,88.37,0.0
152434.0,-12.38,88.29,0.0
152437.0,-11.89,88.42,0.0
152440.0,-11.31,88.34,0.0
152443.0,-11.4,88.35,0.0
152446.0,-11.96,88.36,0.0
152449.0,-13.27,88.29,0.0
152462.0,-14.04,88.44,0.0
152465.0,-11.99,88.43,0.0
152468.0,-13.03,88.5,0.0
152471.0,-12.85,88.41,0.0
152474.0,-14.96,88.37,0.0
152477.0,-16.01,88.28,0.0
152480.0,-14.93,88.31,0.0
152483.0,-13.59,88.32,0.0
152486.0,-15.75,88.35,0.0
152489.0,-11.89,88.15,0.0
152492.0,-14.14,88.17,0.0
152495.0,-14.62,88.39,0.0
152498.0,-15.75,88.35,0.0
152501.0,-14.9,88.26,0.0
152504.0,-16.28,88.4,0.0
152507.0,-14.84,88.36,0.0
152511.0,-12.78,88.34,0.0
152524.0,-12.93,88.12,0.0
152527.0,-10.9,88.13,0.0
152530.0,-9.87,88.1,0.0
152533.0,-9.32,88.16,0.0
152536.0,-11.47,88.09,0.0
152539.0,-10.49,88.14,0.0
152542.0,-13.72,88.23,0.0
152545.0,-13.37,88.3,0.0
152548.0,-12.53,88.25,0.0
152551.0,-13.92,88.37,0.0
152554.0,-13.3,88.47,0.0
152557.0,-13.24,88.34,0.0
152560.0,-13.31,88.17,0.0
152563.0,-12.19,88.27,0.0
152566.0,-12.32,88.35,0.0
152569.0,-13.35,88.36,0.0
152572.0,-14.15,88.39,0.0
152575.0,-12.82,88.29,0.0
152588.0,-11.05,88.23,0.0
152591.0,-12.06,88.18,0.0
152594.0,-13.31,88.17,0.0
