t,r,p,f
14.318,-14.2,1.0900000000000034,0.0
14.331,-16.02,1.4500000000000028,0.0
14.334,-17.82,1.5300000000000011,0.0
14.337,-16.49,1.7000000000000028,0.0
14.34,-14.66,1.75,0.0
14.343,-15.89,1.8600000000000136,0.0
14.346,-10.64,1.990000000000009,0.0
14.349,-11.45,2.0500000000000114,0.0
14.352,-7.52,2.1000000000000085,0.0
14.355,-8.13,2.230000000000004,0.0
14.358,-5.55,2.3200000000000074,0.0
14.361,-7.59,2.3900000000000006,0.0
14.364,-6.4,2.6100000000000136,0.0
14.367,-8.37,2.730000000000004,0.0
14.37,-6.07,2.760000000000005,0.0
14.373,-7.54,2.720000000000013,0.0
14.376,-9.27,2.5400000000000063,0.0
14.379,-8.96,2.460000000000008,0.0
14.382,-11.37,2.410000000000011,0.0
14.385,-7.74,2.450000000000003,0.0
14.388,-10.89,2.450000000000003,0.0
14.391,-6.88,2.3100000000000023,0.0
14.395,-11.44,2.3300000000000125,0.0
14.398,-7.59,2.3900000000000006,0.0
14.411,-13.59,2.0600000000000023,0.0
14.414,-12.44,1.8200000000000074,0.0
14.417,-13.93,1.6800000000000068,0.0
14.42,-11.21,1.470000000000013,0.0
14.423,-13.79,1.470000000000013,0.0
14.426,-10.16,1.3900000000000006,0.0
14.429,-13.77,1.3500000000000085,0.0
14.432,-12.59,1.240000000000009,0.0
14.435,-15.26,1.0100000000000051,0.0
14.438,-20.94,1.1100000000000136,0.0
14.441,-19.09,1.0500000000000114,0.0
14.444,-24.97,1.0200000000000102,0.0
14.447,-19.86,0.9700000000000131,0.0
14.45,-25.82,0.8600000000000136,0.0
14.453,-22.29,0.8200000000000074,0.0
14.456,-27.22,1.0,0.0
14.459,-17.99,1.0300000000000011,0.0
14.462,-22.67,1.0900000000000034,0.0
14.465,-19.09,1.0500000000000114,0.0
14.468,-24.51,0.9400000000000119,0.0
14.471,-17.45,0.9300000000000068,0.0
14.485,-20.43,1.4100000000000108,0.0
14.488,-13.13,1.6000000000000085,0.0
14.491,-12.3,1.7800000000000011,0.0
14.494,-12.35,1.8300000000000125,0.0
14.497,-12.09,2.0700000000000074,0.0
14.5,-13.44,2.1500000000000057,0.0
14.503,-10.05,2.1000000000000085,0.0
14.506,-8.38,2.160000000000011,0.0
14.509,-8.65,2.280000000000001,0.0
14.512,-11.79,2.450000000000003,0.0
14.515,-8.96,2.460000000000008,0.0
14.518,-9.26,2.460000000000008,0.0
14.521,-6.51,2.450000000000003,0.0
14.524,-10.39,2.2700000000000102,0.0
14.527,-5.19,2.3300000000000125,0.0
14.53,-6.9,2.530000000000001,0.0
14.533,-6.34,2.510000000000005,0.0
14.536,-7.28,2.5,0.0
14.539,-8.53,2.4000000000000057,0.0
14.542,-8.84,2.4000000000000057,0.0
14.545,-11.37,2.5400000000000063,0.0
14.548,-10.7,2.410000000000011,0.0
14.551,-11.87,2.3700000000000045,0.0
14.564,-13.86,2.030000000000001,0.0
14.568,-13.26,1.8800000000000097,0.0
14.571,-10.9,1.8000000000000114,0.0
14.574,-17.23,1.7600000000000051,0.0
14.577,-10.44,1.5,0.0
14.58,-22.32,1.3200000000000074,0.0
14.583,-13.47,1.2700000000000102,0.0
14.586,-21.58,1.2600000000000051,0.0
14.589,-16.11,1.2000000000000028,0.0
14.592,-28.44,1.0400000000000063,0.0
14.595,-24.33,1.0200000000000102,0.0
14.598,-25.1,1.1100000000000136,0.0
14.601,-26.26,1.0700000000000074,0.0
14.604,-27.7,1.1600000000000108,0.0
14.607,-32.08,1.0,0.0
14.61,-30.7,0.9400000000000119,0.0
14.613,-21.14,1.0200000000000102,0.0
14.616,-21.47,1.230000000000004,0.0
14.619,-22.38,1.1800000000000068,0.0
14.622,-21.47,1.230000000000004,0.0
14.625,-20.14,1.230000000000004,0.0
14.638,-14.15,1.6500000000000057,0.0
14.641,-20.1,1.710000000000008,0.0
14.644,-15.69,1.6400000000000006,0.0
14.647,-19.11,1.75,0.0
14.65,-14.04,1.990000000000009,0.0
14.653,-9.41,2.25,0.0
14.656,-6.15,2.200000000000003,0.0
14.66,-7.26,2.0800000000000125,0.0
14.663,-8.27,2.2900000000000063,0.0
14.666,-7.83,2.510000000000005,0.0
14.669,-5.86,2.5800000000000125,0.0
14.672,-10.46,2.6200000000000045,0.0
14.675,-5.36,2.5500000000000114,0.0
14.678,-11.31,2.5,0.0
14.681,-8.84,2.5800000000000125,0.0
14.684,-7.09,2.7900000000000063,0.0
14.687,-7.26,2.8200000000000074,0.0
14.69,-7.54,2.5200000000000102,0.0
14.693,-8.22,2.4000000000000057,0.0
14.696,-9.21,2.470000000000013,0.0
14.699,-9.41,2.5,0.0
14.702,-12.23,2.4200000000000017,0.0
14.705,-9.52,1.980000000000004,0.0
14.708,-8.24,2.010000000000005,0.0
14.721,-7.24,1.6500000000000057,0.0
14.724,-11.23,1.740000000000009,0.0
14.727,-8.97,1.75,0.0
14.73,-13.64,1.3700000000000045,0.0
14.733,-23.55,1.0900000000000034,0.0
14.736,-14.17,1.3700000000000045,0.0
14.739,-19.33,1.5700000000000074,0.0
14.742,-18.99,1.2600000000000051,0.0
14.745,-37.33,0.9400000000000119,0.0
14.748,-28.41,0.8700000000000045,0.0
14.752,-36.87,0.9500000000000028,0.0
14.755,-19.41,1.190000000000012,0.0
14.758,-33.5,1.0800000000000125,0.0
14.761,-26.57,1.0200000000000102,0.0
14.764,-28.41,0.8700000000000045,0.0
14.767,-30.07,0.8200000000000074,0.0
14.77,-23.59,0.980000000000004,0.0
14.773,-28.03,1.1100000000000136,0.0
14.776,-19.98,1.2000000000000028,0.0
14.779,-15.62,1.240000000000009,0.0
14.782,-11.43,1.1600000000000108,0.0
14.795,-8.92,1.5900000000000034,0.0
14.798,-15.69,1.6300000000000097,0.0
14.801,-6.79,1.6500000000000057,0.0
14.804,-14.41,1.9500000000000028,0.0
14.807,-8.83,1.960000000000008,0.0
14.81,-13.48,1.960000000000008,0.0
14.813,-6.49,2.210000000000008,0.0
14.816,-11.78,2.180000000000007,0.0
14.819,-8.97,2.280000000000001,0.0
14.822,-7.96,2.470000000000013,0.0
14.825,-7.59,2.3900000000000006,0.0
14.828,-5.34,2.410000000000011,0.0
14.831,-9.11,2.5,0.0
14.834,-7.01,2.490000000000009,0.0
14.837,-8.13,2.6100000000000136,0.0
14.84,-6.25,2.6700000000000017,0.0
14.844,-9.61,2.6100000000000136,0.0
14.847,-8.52,2.490000000000009,0.0
14.85,-9.88,2.3700000000000045,0.0
14.853,-7.13,2.220000000000013,0.0
14.856,-7.7,2.25,0.0
14.859,-10.56,2.1500000000000057,0.0
14.862,-8.37,2.2700000000000102,0.0
14.865,-11.17,2.180000000000007,0.0
14.878,-10.46,1.720000000000013,0.0
14.881,-15.75,1.5800000000000125,0.0
14.884,-13.39,1.3900000000000006,0.0
14.887,-17.18,1.490000000000009,0.0
14.89,-15.0,1.5100000000000051,0.0
14.893,-14.16,1.480000000000004,0.0
14.896,-14.93,1.4000000000000057,0.0
14.899,-14.04,1.220000000000013,0.0
14.902,-17.15,1.0800000000000125,0.0
14.905,-19.6,0.980000000000004,0.0
14.908,-25.53,0.9400000000000119,0.0
14.911,-23.1,0.9300000000000068,0.0
14.914,-25.16,0.9200000000000017,0.0
14.917,-24.44,0.9200000000000017,0.0
14.92,-17.97,0.9900000000000091,0.0
14.923,-19.75,1.0600000000000023,0.0
14.926,-19.87,1.1300000000000097,0.0
14.929,-16.88,1.190000000000012,0.0
14.932,-16.03,1.1600000000000108,0.0
14.935,-16.64,1.1600000000000108,0.0
14.938,-16.1,1.3000000000000114,0.0
14.952,-12.93,1.6300000000000097,0.0
14.955,-12.25,1.720000000000013,0.0
14.958,-12.44,1.8200000000000074,0.0
14.961,-7.27,1.960000000000008,0.0
14.964,-9.93,2.1300000000000097,0.0
14.967,-8.03,2.160000000000011,0.0
14.97,-6.77,2.3500000000000085,0.0
14.973,-6.44,2.470000000000013,0.0
14.976,-7.01,2.480000000000004,0.0
14.979,-6.21,2.5600000000000023,0.0
14.982,-8.62,2.6400000000000006,0.0
14.985,-7.96,2.5700000000000074,0.0
14.988,-9.21,2.470000000000013,0.0
14.991,-8.32,2.2700000000000102,0.0
14.994,-10.87,2.3700000000000045,0.0
14.997,-10.5,2.3800000000000097,0.0
15.0,-11.56,2.3600000000000136,0.0
15.003,-9.05,2.4200000000000017,0.0
15.006,-9.61,2.440000000000012,0.0
15.009,-7.82,2.4200000000000017,0.0
15.012,-9.11,2.5,0.0
15.015,-7.92,2.490000000000009,0.0
15.018,-8.7,2.260000000000005,0.0
15.021,-8.44,2.0600000000000023,0.0
15.035,-9.61,1.720000000000013,0.0
15.038,-13.06,1.6700000000000017,0.0
15.041,-15.88,1.470000000000013,0.0
15.044,-17.76,1.4000000000000057,0.0
15.047,-21.04,1.25,0.0
15.05,-24.5,1.1100000000000136,0.0
15.053,-23.82,1.0700000000000074,0.0
15.056,-23.11,1.0400000000000063,0.0
15.059,-17.56,1.0500000000000114,0.0
15.062,-17.06,1.1800000000000068,0.0
15.065,-20.39,1.0600000000000023,0.0
15.068,-24.88,0.960000000000008,0.0
15.071,-17.59,1.1000000000000085,0.0
15.074,-25.64,1.0600000000000023,0.0
15.077,-20.47,1.0200000000000102,0.0
15.08,-19.65,1.1400000000000006,0.0
15.083,-17.82,1.1300000000000097,0.0
15.086,-16.7,1.2000000000000028,0.0
15.089,-18.84,1.1500000000000057,0.0
15.092,-16.5,1.0800000000000125,0.0
15.095,-15.46,1.2600000000000051,0.0
15.108,-14.8,1.4200000000000017,0.0
15.112,-12.06,1.75,0.0
15.115,-9.09,1.990000000000009,0.0
15.118,-13.02,2.1500000000000057,0.0
15.121,-9.77,2.010000000000005,0.0
15.124,-12.09,2.0700000000000074,0.0
15.127,-8.37,2.2700000000000102,0.0
15.13,-6.83,2.5500000000000114,0.0
15.133,-11.19,2.510000000000005,0.0
15.136,-7.05,2.470000000000013,0.0
15.139,-11.37,2.410000000000011,0.0
15.142,-7.51,2.430000000000007,0.0
15.145,-9.22,2.5600000000000023,0.0
15.148,-7.85,2.710000000000008,0.0
15.151,-8.66,2.6300000000000097,0.0
15.154,-5.89,2.5800000000000125,0.0
15.157,-8.89,2.4000000000000057,0.0
15.16,-8.13,2.3400000000000034,0.0
15.163,-8.5,2.3200000000000074,0.0
15.166,-7.25,2.3000000000000114,0.0
15.169,-8.08,2.1500000000000057,0.0
15.172,-8.18,2.030000000000001,0.0
15.175,-9.14,1.9000000000000057,0.0
15.178,-9.78,1.9300000000000068,0.0
15.191,-14.15,1.5400000000000063,0.0
15.194,-13.44,1.5100000000000051,0.0
15.198,-15.47,1.5100000000000051,0.0
15.201,-16.24,1.3800000000000097,0.0
15.204,-18.26,1.3600000000000136,0.0
15.207,-19.01,1.220000000000013,0.0
15.21,-22.05,1.0800000000000125,0.0
15.213,-22.25,1.220000000000013,0.0
15.216,-27.16,1.0900000000000034,0.0
15.219,-28.91,0.9700000000000131,0.0
15.222,-24.44,0.9100000000000108,0.0
15.225,-28.3,0.9300000000000068,0.0
15.228,-26.26,1.0600000000000023,0.0
15.231,-26.57,1.0800000000000125,0.0
15.234,-19.32,1.0400000000000063,0.0
15.237,-17.62,1.1400000000000006,0.0
15.24,-17.2,1.1200000000000045,0.0
15.243,-16.93,1.240000000000009,0.0
15.246,-13.91,1.460000000000008,0.0
15.249,-15.66,1.440000000000012,0.0
15.252,-15.03,1.4500000000000028,0.0
15.265,-8.01,1.7700000000000102,0.0
15.268,-8.4,1.970000000000013,0.0
15.271,-9.09,1.990000000000009,0.0
15.274,-13.05,2.030000000000001,0.0
15.277,-10.75,2.1100000000000136,0.0
15.28,-11.31,2.210000000000008,0.0
15.283,-9.67,2.3500000000000085,0.0
15.287,-9.36,2.430000000000007,0.0
15.29,-9.61,2.450000000000003,0.0
15.293,-9.92,2.450000000000003,0.0
15.296,-7.2,2.5200000000000102,0.0
15.299,-9.11,2.490000000000009,0.0
15.302,-9.51,2.3900000000000006,0.0
15.305,-9.99,2.3500000000000085,0.0
15.308,-10.22,2.3000000000000114,0.0
15.311,-6.38,2.25,0.0
15.314,-10.91,2.220000000000013,0.0
15.317,-8.64,2.0900000000000034,0.0
15.32,-11.8,2.1200000000000045,0.0
15.323,-9.52,2.1400000000000006,0.0
15.326,-12.77,2.010000000000005,0.0
15.329,-13.5,2.0200000000000102,0.0
15.332,-11.83,1.980000000000004,0.0
15.345,-11.13,1.6200000000000045,0.0
15.348,-23.66,1.490000000000009,0.0
15.351,-8.21,1.3500000000000085,0.0
15.354,-22.66,1.2600000000000051,0.0
15.357,-14.34,1.190000000000012,0.0
15.36,-20.08,1.2700000000000102,0.0
15.363,-11.77,1.2600000000000051,0.0
15.366,-19.7,1.1000000000000085,0.0
15.369,-17.72,0.960000000000008,0.0
15.372,-20.19,0.9100000000000108,0.0
15.375,-17.68,0.9100000000000108,0.0
15.379,-19.12,1.0100000000000051,0.0
15.382,-18.85,1.1000000000000085,0.0
15.385,-22.19,1.0400000000000063,0.0
15.388,-16.46,1.1700000000000017,0.0
15.391,-16.28,1.190000000000012,0.0
15.394,-17.7,1.2700000000000102,0.0
15.397,-18.07,1.2800000000000011,0.0
15.4,-17.7,1.2700000000000102,0.0
15.403,-11.83,1.3900000000000006,0.0
15.406,-17.14,1.4500000000000028,0.0
15.419,-14.91,1.8900000000000006,0.0
15.422,-14.69,1.960000000000008,0.0
15.425,-12.22,2.1100000000000136,0.0
15.428,-11.24,2.220000000000013,0.0
15.431,-11.64,2.210000000000008,0.0
15.434,-10.37,2.190000000000012,0.0
15.437,-8.18,2.3100000000000023,0.0
15.44,-8.89,2.3800000000000097,0.0
15.443,-7.4,2.3500000000000085,0.0
15.446,-10.8,2.3200000000000074,0.0
15.449,-7.99,2.2700000000000102,0.0
15.452,-11.19,2.3800000000000097,0.0
15.455,-6.34,2.510000000000005,0.0
15.458,-9.27,2.5400000000000063,0.0
15.461,-6.71,2.480000000000004,0.0
15.464,-9.62,2.3600000000000136,0.0
15.467,-7.94,2.190000000000012,0.0
15.471,-9.58,2.0500000000000114,0.0
15.474,-8.49,2.0400000000000063,0.0
15.477,-9.17,2.1400000000000006,0.0
15.48,-8.48,2.1400000000000006,0.0
15.483,-11.59,2.0900000000000034,0.0
15.486,-12.15,1.9300000000000068,0.0
15.499,-16.7,1.490000000000009,0.0
15.502,-18.09,1.3700000000000045,0.0
15.505,-21.31,1.3900000000000006,0.0
15.508,-22.48,1.210000000000008,0.0
15.511,-21.8,1.25,0.0
15.514,-22.15,1.190000000000012,0.0
15.517,-24.68,1.0400000000000063,0.0
15.52,-20.92,0.9200000000000017,0.0
15.523,-22.19,1.0500000000000114,0.0
15.526,-25.89,0.960000000000008,0.0
15.529,-27.55,0.9900000000000091,0.0
15.532,-22.19,1.0400000000000063,0.0
15.535,-18.87,1.0600000000000023,0.0
15.538,-22.57,1.0600000000000023,0.0
15.541,-21.67,1.0700000000000074,0.0
15.544,-18.63,1.2000000000000028,0.0
15.547,-14.9,1.460000000000008,0.0
15.55,-13.3,1.460000000000008,0.0
15.553,-13.54,1.4300000000000068,0.0
15.556,-14.9,1.460000000000008,0.0
15.559,-13.67,1.480000000000004,0.0
15.573,-17.35,1.75,0.0
15.576,-14.62,1.8600000000000136,0.0
15.579,-12.09,2.0600000000000023,0.0
15.582,-9.75,2.1700000000000017,0.0
15.585,-9.57,2.210000000000008,0.0
15.588,-10.03,2.190000000000012,0.0
15.591,-8.9,2.210000000000008,0.0
15.594,-6.91,2.180000000000007,0.0
15.597,-9.25,2.2900000000000063,0.0
15.6,-9.78,2.3200000000000074,0.0
15.603,-9.26,2.460000000000008,0.0
15.606,-9.16,2.480000000000004,0.0
15.609,-11.25,2.2900000000000063,0.0
15.612,-7.72,2.3500000000000085,0.0
15.615,-11.37,2.3400000000000034,0.0
15.618,-7.33,2.2700000000000102,0.0
15.621,-7.85,2.3200000000000074,0.0
15.624,-7.37,2.260000000000005,0.0
15.627,-12.71,2.210000000000008,0.0
15.63,-12.03,2.280000000000001,0.0
15.633,-12.79,2.200000000000003,0.0
15.636,-12.37,2.0800000000000125,0.0
15.639,-14.69,1.960000000000008,0.0
15.653,-17.97,1.5100000000000051,0.0
15.656,-13.03,1.4300000000000068,0.0
15.659,-20.12,1.3900000000000006,0.0
15.662,-15.86,1.1700000000000017,0.0
15.665,-21.69,1.210000000000008,0.0
15.668,-17.39,1.1100000000000136,0.0
15.671,-19.93,1.240000000000009,0.0
15.674,-20.41,1.1800000000000068,0.0
15.677,-16.76,1.1100000000000136,0.0
15.68,-17.31,1.0200000000000102,0.0
15.683,-18.43,0.960000000000008,0.0
15.686,-20.22,1.0300000000000011,0.0
15.689,-23.82,1.0700000000000074,0.0
15.692,-20.48,1.1300000000000097,0.0
15.695,-18.23,1.1400000000000006,0.0
15.698,-17.84,1.1700000000000017,0.0
15.701,-18.63,1.1600000000000108,0.0
15.704,-16.02,1.3600000000000136,0.0
15.707,-14.69,1.3800000000000097,0.0
15.71,-14.53,1.4500000000000028,0.0
15.713,-13.59,1.6100000000000136,0.0
15.726,-11.15,1.9000000000000057,0.0
15.729,-13.48,1.970000000000013,0.0
15.733,-11.59,2.0900000000000034,0.0
15.736,-11.64,2.220000000000013,0.0
15.739,-10.39,2.260000000000005,0.0
15.742,-12.24,2.240000000000009,0.0
15.745,-6.67,2.2700000000000102,0.0
15.748,-9.84,2.3100000000000023,0.0
15.751,-9.04,2.3500000000000085,0.0
15.754,-9.85,2.5500000000000114,0.0
15.757,-9.76,2.490000000000009,0.0
15.76,-10.55,2.530000000000001,0.0
15.763,-9.94,2.6000000000000085,0.0
15.766,-9.31,2.450000000000003,0.0
15.769,-8.09,2.440000000000012,0.0
15.772,-7.4,2.3500000000000085,0.0
15.775,-8.13,2.3200000000000074,0.0
15.778,-9.83,2.3900000000000006,0.0
15.781,-9.84,2.3100000000000023,0.0
15.784,-10.03,2.190000000000012,0.0
15.787,-11.11,2.180000000000007,0.0
15.79,-9.94,2.0500000000000114,0.0
15.793,-8.57,1.9300000000000068,0.0
15.796,-9.12,1.8100000000000023,0.0
15.809,-17.47,1.470000000000013,0.0
15.812,-14.9,1.460000000000008,0.0
15.815,-17.94,1.4300000000000068,0.0
15.818,-16.54,1.3600000000000136,0.0
15.821,-18.99,1.2600000000000051,0.0
15.825,-16.81,1.2900000000000063,0.0
15.828,-16.11,1.2000000000000028,0.0
15.831,-16.7,1.210000000000008,0.0
15.834,-16.82,1.1500000000000057,0.0
15.837,-14.77,1.210000000000008,0.0
15.84,-14.72,1.3200000000000074,0.0
15.843,-16.88,1.190000000000012,0.0
15.846,-20.26,1.1500000000000057,0.0
15.849,-19.6,0.980000000000004,0.0
15.852,-15.49,1.1000000000000085,0.0
15.855,-11.77,1.2600000000000051,0.0
15.858,-13.37,1.3400000000000034,0.0
15.861,-14.9,1.460000000000008,0.0
15.864,-15.12,1.490000000000009,0.0
15.867,-17.32,1.480000000000004,0.0
15.87,-15.88,1.6600000000000108,0.0
15.883,-10.64,1.990000000000009,0.0
15.886,-11.53,2.030000000000001,0.0
15.889,-11.52,2.1000000000000085,0.0
15.892,-11.94,2.0900000000000034,0.0
15.895,-9.75,2.1700000000000017,0.0
15.898,-9.74,2.260000000000005,0.0
15.901,-7.85,2.3200000000000074,0.0
15.904,-8.65,2.280000000000001,0.0
15.907,-8.31,2.3700000000000045,0.0
15.91,-7.05,2.3600000000000136,0.0
15.913,-8.84,2.4000000000000057,0.0
15.917,-8.75,2.430000000000007,0.0
15.92,-8.34,2.5500000000000114,0.0
15.923,-8.05,2.5500000000000114,0.0
15.926,-9.67,2.430000000000007,0.0
15.929,-10.1,2.3300000000000125,0.0
15.932,-8.8,2.230000000000004,0.0
15.935,-8.08,2.1500000000000057,0.0
15.938,-9.29,2.1100000000000136,0.0
15.941,-10.53,2.0800000000000125,0.0
15.944,-9.76,2.0900000000000034,0.0
15.947,-10.57,2.0,0.0
15.95,-10.52,1.8600000000000136,0.0
15.953,-12.48,1.75,0.0
15.966,-18.26,1.3100000000000023,0.0
15.969,-18.07,1.2900000000000063,0.0
15.972,-18.06,1.240000000000009,0.0
15.975,-20.04,1.1600000000000108,0.0
15.978,-17.8,1.0800000000000125,0.0
15.981,-17.31,1.0300000000000011,0.0
15.984,-19.4,0.9500000000000028,0.0
15.987,-23.1,0.9300000000000068,0.0
15.99,-30.68,0.8600000000000136,0.0
15.993,-29.13,0.8800000000000097,0.0
15.996,-29.05,0.9100000000000108,0.0
15.999,-21.52,0.9700000000000131,0.0
16.002,-16.39,1.1300000000000097,0.0
16.005,-13.61,1.2600000000000051,0.0
16.008,-18.43,1.1700000000000017,0.0
16.012,-18.24,1.190000000000012,0.0
16.015,-17.1,1.220000000000013,0.0
16.018,-18.26,1.3600000000000136,0.0
16.021,-13.16,1.6600000000000108,0.0
16.024,-14.64,1.8100000000000023,0.0
16.027,-11.8,1.7900000000000063,0.0
16.04,-8.94,2.1100000000000136,0.0
16.043,-7.87,2.010000000000005,0.0
16.046,-8.6,2.0200000000000102,0.0
16.049,-10.51,2.010000000000005,0.0
16.052,-7.77,2.0400000000000063,0.0
16.055,-9.41,2.1700000000000017,0.0
16.058,-8.13,2.230000000000004,0.0
16.061,-9.77,2.410000000000011,0.0
16.064,-9.72,2.4200000000000017,0.0
16.067,-10.05,2.3400000000000034,0.0
16.07,-10.22,2.3000000000000114,0.0
16.073,-11.18,2.240000000000009,0.0
16.076,-10.21,2.1500000000000057,0.0
16.079,-12.53,2.180000000000007,0.0
16.082,-9.99,2.1200000000000045,0.0
16.085,-12.99,2.1000000000000085,0.0
16.088,-9.46,2.0700000000000074,0.0
16.091,-11.6,2.0200000000000102,0.0
16.094,-9.46,2.0700000000000074,0.0
16.097,-13.02,1.970000000000013,0.0
16.1,-12.18,1.8600000000000136,0.0
16.104,-13.65,1.8800000000000097,0.0
16.107,-13.22,1.7700000000000102,0.0
16.12,-14.62,1.5400000000000063,0.0
16.123,-12.69,1.470000000000013,0.0
16.126,-14.17,1.3200000000000074,0.0
16.129,-15.95,1.3100000000000023,0.0
16.132,-14.32,1.25,0.0
16.135,-15.87,1.2700000000000102,0.0
16.138,-16.11,1.2000000000000028,0.0
16.141,-22.17,1.1200000000000045,0.0
16.144,-22.83,1.0500000000000114,0.0
16.147,-23.29,0.9900000000000091,0.0
16.15,-20.79,1.0800000000000125,0.0
16.153,-23.45,1.1600000000000108,0.0
16.156,-28.51,1.1800000000000068,0.0
16.159,-20.17,1.3500000000000085,0.0
16.162,-18.75,1.490000000000009,0.0
16.165,-17.67,1.5400000000000063,0.0
16.168,-18.43,1.6000000000000085,0.0
16.171,-15.29,1.730000000000004,0.0
16.174,-14.74,1.7900000000000063,0.0
16.177,-11.15,1.8200000000000074,0.0
16.18,-14.55,1.7600000000000051,0.0
16.194,-9.15,1.980000000000004,0.0
16.197,-11.18,2.240000000000009,0.0
16.2,-9.69,2.190000000000012,0.0
16.203,-9.3,2.280000000000001,0.0
16.206,-10.07,2.25,0.0
16.209,-11.31,2.280000000000001,0.0
16.212,-10.54,2.3000000000000114,0.0
16.215,-7.13,2.220000000000013,0.0
16.218,-8.6,2.2900000000000063,0.0
16.221,-6.52,2.3200000000000074,0.0
16.224,-8.41,2.25,0.0
16.227,-5.84,2.3300000000000125,0.0
16.23,-8.26,2.480000000000004,0.0
16.233,-6.89,2.4200000000000017,0.0
16.236,-7.75,2.240000000000009,0.0
16.239,-9.63,2.200000000000003,0.0
16.242,-10.24,2.0700000000000074,0.0
16.245,-11.31,1.940000000000012,0.0
16.248,-11.24,2.0200000000000102,0.0
16.251,-14.6,1.9200000000000017,0.0
16.254,-14.04,1.8900000000000006,0.0
16.257,-14.77,1.740000000000009,0.0
16.26,-15.14,1.6500000000000057,0.0
16.273,-17.26,1.3900000000000006,0.0
16.277,-15.4,1.3100000000000023,0.0
16.28,-16.02,1.3500000000000085,0.0
16.283,-15.36,1.210000000000008,0.0
16.286,-16.19,1.240000000000009,0.0
16.289,-17.53,1.2800000000000011,0.0
16.292,-19.57,1.230000000000004,0.0
16.295,-19.98,1.2000000000000028,0.0
16.298,-19.34,1.2800000000000011,0.0
16.301,-19.13,1.3400000000000034,0.0
16.304,-17.91,1.3400000000000034,0.0
16.307,-19.2,1.210000000000008,0.0
16.31,-21.69,1.210000000000008,0.0
16.313,-18.97,1.3100000000000023,0.0
16.316,-20.08,1.2700000000000102,0.0
16.319,-17.5,1.240000000000009,0.0
16.322,-15.87,1.2700000000000102,0.0
16.325,-11.83,1.3800000000000097,0.0
16.328,-9.09,1.6500000000000057,0.0
16.331,-10.27,1.6800000000000068,0.0
16.334,-10.89,1.730000000000004,0.0
16.347,-8.44,2.0600000000000023,0.0
16.35,-9.52,2.1500000000000057,0.0
16.353,-9.14,2.3200000000000074,0.0
16.356,-10.12,2.25,0.0
16.359,-8.92,2.2900000000000063,0.0
16.362,-8.55,2.3000000000000114,0.0
16.366,-6.56,2.3100000000000023,0.0
16.369,-7.96,2.480000000000004,0.0
16.372,-8.0,2.5600000000000023,0.0
16.375,-7.35,2.470000000000013,0.0
16.378,-6.48,2.460000000000008,0.0
16.381,-7.43,2.450000000000003,0.0
16.384,-8.65,2.460000000000008,0.0
16.387,-7.67,2.5800000000000125,0.0
16.39,-8.47,2.510000000000005,0.0
16.393,-10.54,2.3100000000000023,0.0
16.396,-9.75,2.180000000000007,0.0
16.399,-12.49,2.0,0.0
16.402,-11.31,2.010000000000005,0.0
16.405,-13.43,2.0900000000000034,0.0
16.408,-12.53,1.9300000000000068,0.0
16.411,-12.79,1.8900000000000006,0.0
16.414,-15.66,1.7900000000000063,0.0
16.417,-14.26,1.6400000000000006,0.0
16.43,-19.62,1.3900000000000006,0.0
16.433,-19.98,1.3600000000000136,0.0
16.436,-14.77,1.470000000000013,0.0
16.439,-19.69,1.5,0.0
16.442,-18.97,1.3100000000000023,0.0
16.445,-17.42,1.3800000000000097,0.0
16.448,-18.95,1.3500000000000085,0.0
16.451,-19.18,1.25,0.0
16.455,-17.74,1.3600000000000136,0.0
16.458,-13.34,1.2800000000000011,0.0
16.461,-17.5,1.240000000000009,0.0
16.464,-17.35,1.2900000000000063,0.0
16.467,-23.11,1.1400000000000006,0.0
16.47,-23.05,1.3200000000000074,0.0
16.473,-20.92,1.4100000000000108,0.0
16.476,-14.87,1.5200000000000102,0.0
16.479,-13.82,1.690000000000012,0.0
16.482,-11.82,1.720000000000013,0.0
16.485,-10.59,1.8500000000000085,0.0
16.488,-9.9,1.980000000000004,0.0
16.491,-7.65,1.960000000000008,0.0
16.504,-10.21,2.1500000000000057,0.0
16.507,-8.64,2.1000000000000085,0.0
16.51,-12.07,2.3300000000000125,0.0
16.513,-10.92,2.2900000000000063,0.0
16.516,-12.57,2.230000000000004,0.0
16.519,-9.41,2.3400000000000034,0.0
16.522,-11.74,2.3900000000000006,0.0
16.525,-10.89,2.440000000000012,0.0
16.528,-10.44,2.5400000000000063,0.0
16.531,-10.06,2.490000000000009,0.0
16.534,-9.04,2.3500000000000085,0.0
16.537,-8.65,2.2700000000000102,0.0
16.54,-11.51,2.240000000000009,0.0
16.543,-10.07,2.260000000000005,0.0
16.546,-11.44,2.25,0.0
16.55,-11.24,2.230000000000004,0.0
16.553,-9.46,2.160000000000011,0.0
16.556,-11.45,2.1200000000000045,0.0
16.559,-10.51,2.010000000000005,0.0
16.562,-12.28,1.970000000000013,0.0
16.565,-11.87,1.8400000000000034,0.0
16.568,-11.84,1.6500000000000057,0.0
16.581,-13.42,1.4500000000000028,0.0
16.584,-14.44,1.3400000000000034,0.0
16.587,-12.83,1.3300000000000125,0.0
16.59,-14.04,1.3800000000000097,0.0
16.593,-14.86,1.3100000000000023,0.0
