t,r,p
46627.0,49.23,85.68
46630.0,51.76,85.49
46633.0,53.54,85.46
46646.0,61.28,84.82
46649.0,57.34,84.35
46652.0,55.86,83.91
46655.0,55.97,83.67
46658.0,58.82,83.52
46661.0,62.95,83.61
46664.0,67.92,83.53
46667.0,69.77,83.44
46670.0,72.27,83.27
46673.0,73.93,83.0
46676.0,74.8,82.77
46679.0,76.6,82.4
46682.0,78.62,82.34
46685.0,83.16,82.11
46688.0,87.59,81.87
46691.0,91.21,81.64
46694.0,94.85,81.34
46697.0,96.58,81.09
46710.0,102.89,79.38
46713.0,104.67,78.8
46716.0,106.22,78.38
46719.0,106.9,77.74
46722.0,106.42,77.41
46725.0,105.04,76.73
46728.0,104.11,76.24
46731.0,103.34,75.57
46734.0,103.81,75.01
46737.0,104.96,74.18
46739.0,106.75,73.48
46742.0,107.87,72.59
46745.0,106.9,71.86
46748.0,103.49,71.45
46751.0,99.2,70.89
46754.0,97.19,69.81
46767.0,90.83,64.66
46770.0,89.64,62.92
46773.0,87.95,61.56
46776.0,85.8,59.94
46779.0,85.61,57.98
46782.0,86.73,55.78
46785.0,89.82,52.97
46788.0,89.1,50.66
46791.0,83.64,48.51
46794.0,78.05,44.82
46797.0,71.94,40.44
46800.0,69.32,35.78
46803.0,68.24,31.33
46806.0,67.36,26.86
46809.0,66.39,23.31
46812.0,65.35,19.71
46815.0,64.52,15.92
46818.0,64.72,11.4
46831.0,63.27,-6.81
46834.0,65.48,-10.46
46837.0,68.69,-14.18
46840.0,71.92,-17.68
46843.0,74.58,-20.9
46846.0,75.98,-23.55
46849.0,76.45,-26.66
46852.0,74.99,-28.22
46855.0,76.87,-30.85
46858.0,82.02,-33.77
46861.0,85.08,-36.55
46864.0,86.6,-37.08
46867.0,89.19,-38.26
46870.0,93.4,-39.49
46873.0,98.81,-41.0
46876.0,101.65,-41.81
46889.0,102.46,-44.51
46892.0,105.03,-44.43
46895.0,108.06,-44.29
46898.0,111.1,-44.12
46901.0,113.42,-44.27
46904.0,113.97,-44.22
46907.0,113.81,-44.51
46910.0,112.74,-44.44
46913.0,111.48,-44.2
46916.0,109.64,-44.02
46919.0,108.84,-44.99
46922.0,111.83,-45.13
46925.0,113.34,-44.52
46928.0,111.1,-43.89
46941.0,102.75,-40.8
46944.0,99.1,-39.34
46947.0,95.22,-37.4
46950.0,92.97,-35.65
46953.0,91.82,-34.02
46956.0,90.13,-31.64
46959.0,88.3,-28.78
46962.0,86.69,-25.73
46965.0,85.98,-23.09
46968.0,84.73,-20.09
46971.0,83.18,-16.42
46974.0,81.38,-11.15
46977.0,79.04,-5.54
46980.0,78.21,-0.42
46983.0,79.23,4.39
46986.0,79.56,9.3
46989.0,77.52,14.72
47002.0,72.85,34.23
47005.0,72.54,38.16
47008.0,71.0,42.06
47011.0,69.68,45.92
47014.0,69.6,49.23
47017.0,71.66,52.44
47020.0,74.96,55.4
47023.0,77.44,57.72
47026.0,78.25,60.05
47029.0,76.79,62.15
47032.0,75.3,63.97
47035.0,76.1,65.59
47038.0,78.04,67.22
47041.0,80.05,68.2
47044.0,82.11,69.55
47047.0,83.53,70.85
47050.0,84.25,72.16
47053.0,83.83,73.28
47066.0,88.66,76.73
47069.0,92.0,77.39
47072.0,95.75,78.17
47075.0,98.15,78.78
47078.0,98.95,79.31
47081.0,99.17,79.8
47084.0,97.2,80.25
47087.0,95.57,80.75
47090.0,96.71,81.21
47093.0,98.17,81.56
47096.0,99.4,82.08
47098.0,99.66,82.44
47101.0,99.89,82.84
47104.0,100.76,83.11
47107.0,100.32,83.46
47110.0,99.47,83.76
47113.0,99.76,84.17
47116.0,98.88,84.4
47129.0,94.18,85.69
47132.0,94.39,85.99
47135.0,92.7,86.17
47138.0,91.19,86.44
47141.0,88.19,86.61
47144.0,84.66,86.91
47147.0,82.31,87.09
47150.0,80.56,87.31
47153.0,78.21,87.47
47156.0,74.87,87.68
47159.0,71.33,87.85
47162.0,65.85,87.99
47165.0,60.63,88.07
47168.0,55.41,88.26
47171.0,50.19,88.3
47174.0,43.01,88.46
47177.0,37.64,88.49
47180.0,30.62,88.62
47193.0,-4.6,88.68
47196.0,-12.94,88.56
47199.0,-13.34,88.45
47202.0,-23.91,88.32
47205.0,-22.47,88.29
47208.0,-25.6,88.25
47211.0,-32.42,88.01
47214.0,-34.88,87.89
47217.0,-42.89,87.82
47220.0,-49.6,87.84
47223.0,-57.45,87.73
47226.0,-63.71,87.66
47229.0,-67.66,87.55
47232.0,-73.35,87.41
47235.0,-77.83,87.23
47238.0,-81.76,87.06
47251.0,-88.75,86.2
47254.0,-91.6,85.99
47257.0,-92.89,85.75
47260.0,-93.25,85.54
47263.0,-92.95,85.32
47266.0,-93.12,85.06
47269.0,-92.98,84.86
47272.0,-92.34,84.58
47275.0,-91.19,84.38
47278.0,-90.1,84.09
47281.0,-89.11,83.81
47284.0,-87.93,83.51
47287.0,-86.65,83.19
47290.0,-84.79,82.92
47293.0,-83.45,82.56
47296.0,-81.07,82.19
47309.0,-76.22,80.4
47312.0,-74.77,79.92
47315.0,-73.43,79.33
47318.0,-72.33,78.87
47321.0,-73.49,73.9
47324.0,-88.51,79.43
47327.0,-105.83,67.81
47330.0,-122.86,78.35
47333.0,-109.14,71.01
47336.0,-106.21,76.99
47339.0,-87.43,71.88
47342.0,-82.29,74.35
47345.0,-87.0,73.44
47348.0,-100.11,70.44
47351.0,-119.18,71.36
47364.0,-112.81,65.46
47367.0,-109.88,62.37
47370.0,-113.02,61.79
47373.0,-117.91,59.11
47376.0,-118.16,55.9
47379.0,-121.38,55.08
47382.0,-114.61,52.11
47385.0,-114.96,52.74
47388.0,-107.92,48.95
47391.0,-108.44,49.08
47394.0,-104.56,45.28
47397.0,-102.65,43.89
47400.0,-98.95,40.8
47403.0,-94.1,37.65
47417.0,-80.88,22.5
47420.0,-75.39,18.89
47422.0,-71.01,15.24
47425.0,-68.38,11.24
47428.0,-67.14,8.52
47431.0,-68.31,4.94
47434.0,-67.21,2.35
47437.0,-66.86,-0.32
47440.0,-63.6,-2.94
47443.0,-62.78,-4.89
47446.0,-61.34,-7.18
47449.0,-62.84,-8.92
47452.0,-64.05,-10.8
47455.0,-65.8,-12.52
47458.0,-67.11,-13.63
47461.0,-68.14,-15.15
47475.0,-81.02,-19.11
47478.0,-84.13,-19.79
47481.0,-87.08,-19.9
47484.0,-92.12,-20.31
47487.0,-96.81,-19.71
47490.0,-101.26,-19.73
47493.0,-102.81,-19.09
47496.0,-103.5,-19.04
47499.0,-102.13,-17.89
47502.0,-101.95,-16.8
47505.0,-102.14,-15.55
47508.0,-102.34,-14.22
47511.0,-101.13,-12.36
47524.0,-82.91,-3.23
47527.0,-77.25,0.75
47530.0,-74.32,4.5
47533.0,-74.42,7.68
47536.0,-76.08,12.03
47539.0,-79.09,17.79
47542.0,-83.87,23.19
47545.0,-90.3,27.57
47548.0,-94.69,31.68
47551.0,-97.83,36.52
47554.0,-99.64,40.35
47557.0,-101.02,43.46
47560.0,-101.3,45.85
47563.0,-100.05,48.95
47566.0,-98.35,52.33
47569.0,-98.02,54.97
47582.0,-108.03,63.15
47585.0,-108.33,64.76
47588.0,-107.98,66.41
47591.0,-106.48,68.02
47594.0,-105.42,69.5
47597.0,-103.93,70.78
47600.0,-102.11,72.07
47603.0,-101.13,73.16
47606.0,-101.02,74.25
47609.0,-100.38,75.19
47612.0,-99.29,76.04
47615.0,-96.7,76.92
47618.0,-93.23,77.64
47621.0,-90.43,78.4
47634.0,-78.82,80.83
47637.0,-76.91,81.36
47640.0,-75.6,81.73
47643.0,-74.35,82.16
47646.0,-72.17,82.37
47649.0,-69.52,82.73
47652.0,-68.46,82.91
47655.0,-66.56,83.24
47658.0,-64.48,83.53
47661.0,-62.25,83.79
47664.0,-60.1,83.98
47667.0,-58.6,84.28
47670.0,-58.28,84.6
47673.0,-57.86,84.86
47676.0,-55.78,85.1
47679.0,-54.34,85.27
47692.0,-48.15,86.4
47695.0,-47.65,86.66
47698.0,-46.73,86.85
47701.0,-43.89,87.01
47704.0,-41.71,87.22
47707.0,-40.14,87.51
47710.0,-40.01,87.76
47713.0,-39.46,88.04
47716.0,-41.42,88.36
47719.0,-40.62,88.64
47722.0,-38.69,88.81
47725.0,-37.87,88.96
47728.0,-25.27,89.04
47731.0,-14.04,89.03
47734.0,-3.3,88.99
47737.0,7.54,89.02
47750.0,60.48,88.94
47753.0,65.86,88.78
47756.0,68.17,88.65
47759.0,68.74,88.45
47762.0,68.2,88.14
47765.0,69.54,87.92
47768.0,70.77,87.73
47771.0,67.65,87.81
47774.0,72.64,87.58
47777.0,78.9,87.3
47780.0,80.36,87.06
47783.0,76.79,87.07
47786.0,74.86,86.67
47789.0,76.24,86.54
47792.0,78.11,86.3
47795.0,79.2,86.13
47798.0,80.2,85.87
47801.0,80.8,85.7
47814.0,78.51,84.43
47817.0,76.35,84.24
47820.0,75.33,83.84
47823.0,77.23,83.63
47826.0,80.15,83.27
47829.0,81.18,83.13
47831.0,83.24,82.84
47834.0,83.13,82.58
47837.0,82.62,82.22
47840.0,83.59,81.94
47843.0,83.28,81.41
47846.0,82.71,81.11
47849.0,82.96,80.6
47852.0,83.46,80.24
47855.0,86.75,79.87
47858.0,90.15,79.5
47861.0,91.84,79.02
47864.0,93.39,78.52
47877.0,90.62,76.49
47880.0,90.35,76.22
47883.0,91.74,75.04
47886.0,92.13,74.46
47889.0,92.11,73.67
47892.0,91.93,73.21
47895.0,92.82,72.37
47898.0,94.57,71.39
47901.0,95.26,70.61
47904.0,94.59,69.74
47907.0,93.03,68.99
47910.0,91.86,68.21
47913.0,90.7,67.16
47916.0,90.75,65.59
47919.0,90.19,64.47
47922.0,89.97,63.2
47925.0,90.19,61.84
47928.0,90.85,60.35
47941.0,84.9,53.11
47944.0,84.12,50.65
47947.0,83.77,48.9
47950.0,83.67,46.68
47953.0,83.97,44.31
47956.0,84.44,41.82
47959.0,84.49,39.49
47962.0,84.12,37.42
47965.0,84.44,34.98
47968.0,84.62,32.07
47971.0,83.98,29.28
47974.0,82.62,26.55
47977.0,81.22,24.16
47979.0,80.15,21.39
47982.0,79.4,19.2
47985.0,79.42,17.03
47988.0,79.9,15.26
47991.0,80.79,13.08
48005.0,81.16,6.73
48007.0,82.47,5.98
48010.0,83.77,5.3
48013.0,85.37,4.84
48016.0,86.71,4.57
48019.0,87.49,4.53
48022.0,88.27,4.5
48025.0,89.14,4.73
48028.0,89.83,5.8
48031.0,90.23,6.89
48034.0,90.03,7.51
48037.0,89.88,7.87
48040.0,90.09,9.09
48043.0,88.41,10.49
48046.0,86.26,11.82
48049.0,83.89,13.23
48052.0,82.79,15.47
48055.0,84.39,17.99
48058.0,86.15,19.6
48061.0,89.28,22.34
48074.0,95.04,35.12
48077.0,93.32,37.66
48080.0,91.79,39.57
48083.0,89.56,42.47
48086.0,89.41,44.92
48089.0,91.14,47.34
48092.0,93.26,49.77
48095.0,95.36,52.31
48098.0,96.51,54.63
48101.0,97.06,56.77
48104.0,96.47,58.74
48107.0,94.63,60.25
48110.0,92.94,61.88
48113.0,91.53,63.42
48116.0,91.04,64.97
48119.0,91.99,66.37
48122.0,93.35,67.86
48125.0,95.01,69.16
48138.0,88.35,73.48
48141.0,86.43,74.26
48144.0,86.06,74.96
48147.0,86.53,75.85
48150.0,86.61,76.55
48153.0,85.71,77.32
48155.0,84.25,77.89
48158.0,82.58,78.46
48161.0,80.59,78.98
48164.0,78.97,79.54
48167.0,78.44,80.06
48170.0,78.57,80.53
48173.0,78.65,81.07
48176.0,79.0,81.53
48179.0,79.2,82.07
48182.0,80.9,82.54
48185.0,81.86,82.89
48188.0,82.62,83.3
48201.0,80.66,84.63
48204.0,82.98,85.09
48207.0,87.1,85.36
48210.0,91.35,85.7
48213.0,94.37,85.98
48216.0,93.97,86.34
48219.0,92.33,86.54
48222.0,93.37,86.89
48225.0,94.68,86.99
48228.0,97.24,87.29
48231.0,99.35,87.45
48234.0,100.01,87.67
48237.0,100.3,87.91
48240.0,101.47,88.24
48243.0,97.41,88.36
48246.0,94.2,88.57
48249.0,90.19,88.78
48252.0,82.22,88.89
48265.0,11.91,89.5
48268.0,-3.35,89.28
48271.0,-22.01,89.04
48274.0,-28.69,88.85
48277.0,-29.98,88.72
48280.0,-39.4,88.43
48283.0,-34.1,88.26
48286.0,-36.65,88.03
48289.0,-38.57,87.82
48292.0,-41.88,87.58
48295.0,-45.31,87.52
48298.0,-48.52,87.26
48301.0,-49.96,87.03
48304.0,-52.3,86.78
48307.0,-55.02,86.64
48310.0,-60.17,86.57
48323.0,-71.81,85.72
48326.0,-72.09,85.53
48329.0,-74.14,85.28
48332.0,-77.25,85.15
48335.0,-80.86,84.86
48338.0,-83.77,84.72
48341.0,-86.45,84.36
48344.0,-87.45,84.07
48347.0,-87.98,83.81
48350.0,-88.47,83.42
48353.0,-87.9,83.26
48356.0,-88.86,82.83
48359.0,-89.46,82.58
48362.0,-90.91,82.19
48365.0,-92.38,81.86
48368.0,-93.01,81.43
48381.0,-87.02,79.72
48384.0,-86.21,79.34
48387.0,-86.52,78.87
48390.0,-86.17,78.29
48393.0,-85.11,77.82
48396.0,-83.94,77.17
48399.0,-82.56,76.64
48402.0,-80.81,75.93
48405.0,-79.78,75.37
48408.0,-79.57,74.67
48411.0,-78.57,73.92
48414.0,-78.15,73.09
48417.0,-77.92,72.45
48420.0,-77.85,71.57
48423.0,-77.82,70.67
48426.0,-77.76,69.83
48439.0,-78.82,65.23
48442.0,-79.79,64.03
48445.0,-80.51,62.9
48448.0,-81.33,61.63
48451.0,-82.25,60.3
48454.0,-83.45,58.86
48457.0,-84.66,57.45
48460.0,-85.46,55.82
48463.0,-86.53,54.35
48466.0,-87.82,52.54
48469.0,-89.08,50.83
48472.0,-90.25,49.0
48475.0,-91.44,47.12
48478.0,-92.79,45.2
48481.0,-93.68,43.26
48484.0,-94.3,41.52
48497.0,-96.26,33.38
48500.0,-96.17,31.65
48503.0,-96.29,30.16
48506.0,-96.58,28.72
48509.0,-96.39,27.52
48512.0,-96.16,26.22
48515.0,-95.92,25.13
48518.0,-95.51,24.28
48521.0,-94.7,23.64
48524.0,-93.83,23.24
48527.0,-93.11,23.0
48530.0,-92.59,23.59
48533.0,-91.91,24.68
48536.0,-90.76,25.61
48539.0,-88.55,26.22
48542.0,-85.23,27.48
48555.0,-68.38,31.18
48558.0,-70.12,32.97
48561.0,-71.55,35.31
48564.0,-72.26,36.76
48567.0,-72.62,38.55
48570.0,-72.31,40.16
48573.0,-72.15,42.05
48576.0,-72.61,44.06
48579.0,-74.51,46.31
48582.0,-76.9,48.37
48585.0,-80.24,50.7
48588.0,-82.91,52.56
48591.0,-84.31,54.46
48594.0,-85.43,56.34
48597.0,-85.86,58.06
48600.0,-85.83,59.63
48613.0,-81.52,65.69
48616.0,-80.87,66.84
48619.0,-80.61,68.13
48622.0,-81.51,69.43
48625.0,-83.66,70.55
48628.0,-86.0,71.62
48631.0,-88.6,72.48
48634.0,-89.62,73.52
48637.0,-90.21,74.34
48640.0,-90.43,75.14
48643.0,-91.09,75.91
48646.0,-91.98,76.6
48649.0,-92.1,77.27
48652.0,-92.08,77.9
48655.0,-93.12,78.45
48658.0,-94.06,79.03
48671.0,-98.85,81.24
48674.0,-99.99,81.73
48677.0,-100.33,82.06
48680.0,-99.53,82.51
48683.0,-98.46,83.02
48686.0,-98.23,83.43
48689.0,-99.02,83.77
48692.0,-100.11,84.07
48695.0,-100.41,84.39
48698.0,-101.57,84.7
48701.0,-101.75,84.99
48704.0,-101.25,85.36
48707.0,-100.29,85.67
48710.0,-97.67,86.03
48713.0,-93.54,86.28
48726.0,-82.6,87.4
48729.0,-75.85,87.63
48732.0,-69.47,87.78
48735.0,-62.19,87.9
48738.0,-53.0,87.91
48741.0,-43.54,87.9
48744.0,-35.14,87.95
48747.0,-27.59,87.91
48750.0,-19.3,87.78
48753.0,-13.29,87.63
48756.0,-7.46,87.5
48759.0,-3.5,87.43
48762.0,0.58,87.39
48765.0,5.87,87.23
48768.0,9.24,87.01
48771.0,12.34,86.84
48774.0,15.88,86.84
48787.0,33.65,86.83
48790.0,38.27,86.79
48793.0,41.83,86.76
48796.0,46.45,86.69
48799.0,49.87,86.6
48802.0,52.68,86.43
48805.0,56.6,86.32
48808.0,60.83,86.22
48811.0,64.36,86.14
48814.0,68.22,85.99
48817.0,71.57,85.62
48820.0,74.16,85.37
48823.0,77.95,85.4
48826.0,75.88,85.87
48829.0,78.8,84.84
48832.0,87.85,85.0
48835.0,93.12,84.9
48838.0,94.64,84.44
48851.0,99.76,82.97
48854.0,103.88,82.61
48857.0,104.25,82.09
48860.0,102.96,82.13
48863.0,99.51,81.56
48866.0,100.17,81.43
48869.0,99.81,80.75
48872.0,98.4,80.6
48875.0,97.57,80.21
48878.0,95.47,79.79
48881.0,94.96,79.34
48884.0,94.34,79.01
48887.0,93.12,78.33
48890.0,91.38,77.9
48893.0,90.0,77.43
48896.0,89.18,76.91
48899.0,89.54,76.41
48912.0,87.27,73.71
48915.0,86.88,72.91
48918.0,86.9,72.04
48921.0,86.9,71.51
48924.0,87.58,70.82
48927.0,86.27,70.54
48930.0,85.97,69.39
48933.0,84.66,68.6
48935.0,84.0,67.24
48938.0,81.82,66.37
48941.0,80.58,65.21
48944.0,80.81,64.13
48947.0,81.53,62.85
48950.0,81.9,61.73
48953.0,81.55,60.62
48956.0,82.53,59.53
48959.0,82.99,58.17
48962.0,82.68,57.03
48975.0,81.33,51.47
48978.0,81.71,50.07
48981.0,81.96,48.83
48984.0,82.82,47.41
48987.0,83.75,46.5
48990.0,85.06,45.22
48993.0,86.24,44.17
48996.0,86.89,42.96
48999.0,87.29,41.99
49002.0,87.61,41.27
49005.0,88.3,40.05
49008.0,88.96,39.02
49011.0,89.86,38.46
49014.0,91.1,37.86
49017.0,92.19,37.0
49020.0,93.13,36.67
49023.0,93.15,36.38
49026.0,93.5,36.51
49039.0,93.92,37.64
49042.0,93.4,38.62
49045.0,91.22,39.52
49048.0,87.49,40.36
49051.0,84.92,40.54
49054.0,84.54,40.83
49057.0,86.43,41.42
49060.0,88.41,43.43
49063.0,89.34,45.39
49066.0,89.87,46.61
49069.0,89.03,47.75
49072.0,87.06,49.27
49075.0,85.34,50.75
49078.0,85.52,51.9
49081.0,86.73,53.22
49084.0,88.08,54.81
49087.0,89.2,56.48
49090.0,89.63,57.79
49103.0,86.73,63.35
49106.0,87.05,64.59
49109.0,87.83,65.89
49112.0,88.77,67.06
49115.0,89.27,68.0
49118.0,88.75,69.13
49120.0,87.84,70.07
49123.0,87.11,70.89
49126.0,86.81,71.76
49129.0,86.63,72.71
49132.0,87.09,73.59
49135.0,87.84,74.41
49138.0,88.86,75.11
49141.0,88.68,75.85
49144.0,88.07,76.48
49147.0,87.39,77.18
49150.0,87.17,77.83
49153.0,88.52,78.5
49166.0,90.54,80.72
49169.0,90.15,81.18
49172.0,89.85,81.6
49175.0,90.0,82.05
49178.0,90.05,82.42
49181.0,90.39,82.7
49184.0,90.86,83.11
49187.0,90.94,83.47
49190.0,90.74,83.9
49193.0,90.45,84.21
49196.0,89.13,84.56
49199.0,87.79,84.85
49202.0,87.16,85.21
49205.0,87.26,85.5
49208.0,85.24,85.82
49211.0,83.85,86.06
49214.0,82.51,86.33
49217.0,82.11,86.65
49230.0,70.8,87.61
49233.0,65.27,87.8
49236.0,60.99,87.98
49239.0,55.9,88.21
49242.0,52.18,88.27
49245.0,44.87,88.48
49248.0,40.13,88.53
49251.0,30.06,88.75
49254.0,24.24,88.85
49257.0,9.87,88.84
49260.0,2.28,88.76
49263.0,-7.33,88.65
49266.0,-19.93,88.52
49269.0,-22.66,88.49
49272.0,-35.44,88.31
49275.0,-38.91,88.27
49278.0,-47.77,88.06
49281.0,-49.44,87.94
49294.0,-61.29,87.15
49297.0,-63.65,86.95
49300.0,-67.68,86.68
49303.0,-72.0,86.61
49306.0,-74.34,86.49
49309.0,-73.69,86.22
49312.0,-72.54,85.95
49315.0,-73.51,85.9
49318.0,-76.31,85.57
49321.0,-81.85,85.38
49324.0,-85.49,85.08
49327.0,-88.06,84.77
49330.0,-88.22,84.44
49333.0,-87.72,84.19
49336.0,-88.2,83.78
49339.0,-89.01,83.59
49352.0,-88.07,82.16
49355.0,-89.07,81.72
49358.0,-89.61,81.4
49361.0,-89.74,81.0
49364.0,-87.88,80.55
49367.0,-85.31,80.14
49370.0,-83.96,79.72
49373.0,-83.08,79.26
49376.0,-83.23,78.81
49379.0,-83.53,78.34
49382.0,-82.96,77.78
49385.0,-82.2,77.25
49388.0,-81.4,76.7
49391.0,-79.98,76.18
49394.0,-78.99,75.58
49397.0,-78.4,74.99
49410.0,-78.74,72.19
49413.0,-79.25,71.45
49416.0,-78.89,70.78
49419.0,-79.15,69.92
49422.0,-79.04,69.21
49425.0,-79.76,68.34
49428.0,-80.42,67.61
49431.0,-81.61,66.73
49434.0,-82.79,65.86
49437.0,-83.45,64.88
49440.0,-83.7,63.93
49443.0,-83.78,63.03
49446.0,-84.18,62.16
49449.0,-85.03,61.18
49452.0,-86.11,60.23
49455.0,-87.59,59.33
49468.0,-91.6,54.78
49471.0,-92.25,53.73
49474.0,-92.95,52.77
49477.0,-93.21,51.96
49480.0,-93.6,51.07
49483.0,-94.16,50.16
49486.0,-94.74,49.17
49489.0,-94.97,48.4
49492.0,-94.9,47.72
49495.0,-94.85,47.23
49498.0,-94.35,46.77
49501.0,-93.98,46.41
49504.0,-93.86,46.11
49507.0,-94.01,45.9
49510.0,-93.94,46.34
49513.0,-94.14,47.52
49526.0,-83.96,51.24
49529.0,-79.22,51.4
49532.0,-74.7,51.92
49535.0,-72.16,52.36
49538.0,-71.24,53.3
49541.0,-72.3,54.2
49544.0,-73.46,55.4
49547.0,-74.97,56.44
49550.0,-75.32,57.55
49553.0,-75.53,58.37
49556.0,-75.15,59.34
49559.0,-75.25,60.28
49562.0,-75.79,61.37
49565.0,-77.06,62.36
49568.0,-79.28,63.41
49571.0,-80.89,64.44
49584.0,-84.82,68.65
49587.0,-85.55,69.44
49590.0,-86.89,70.3
49593.0,-88.25,71.15
49596.0,-90.0,71.95
49599.0,-90.76,72.66
49602.0,-90.32,73.38
49605.0,-89.54,74.11
49608.0,-89.49,74.79
49611.0,-89.2,75.43
49614.0,-89.47,76.05
49617.0,-89.95,76.72
49620.0,-90.3,77.32
49623.0,-91.51,77.85
49626.0,-94.38,78.34
49629.0,-97.2,78.85
49642.0,-102.2,80.77
49645.0,-102.44,81.16
49648.0,-102.35,81.63
49651.0,-102.27,82.09
49654.0,-101.84,82.48
49657.0,-101.37,82.91
49660.0,-100.95,83.25
49663.0,-99.56,83.64
49666.0,-97.13,84.01
49669.0,-93.93,84.46
49672.0,-91.42,84.78
49675.0,-88.44,85.1
49678.0,-84.48,85.41
49681.0,-79.84,85.62
49684.0,-75.24,85.92
49697.0,-51.79,86.41
49700.0,-46.76,86.45
49703.0,-41.85,86.55
49706.0,-37.68,86.59
49709.0,-31.93,86.56
49712.0,-27.35,86.52
49715.0,-23.12,86.52
49718.0,-18.77,86.51
49721.0,-14.31,86.47
49724.0,-10.11,86.53
49727.0,-6.75,86.58
49730.0,-2.32,86.66
49733.0,0.6,86.78
49736.0,3.92,86.91
49739.0,7.4,87.03
49742.0,12.49,87.11
49745.0,17.93,87.24
49758.0,50.42,87.65
49761.0,57.28,87.66
49764.0,65.71,87.57
49767.0,73.01,87.43
49770.0,77.97,87.31
49772.0,82.36,87.03
49775.0,87.14,86.85
49778.0,90.84,86.54
49781.0,94.96,86.33
49784.0,98.28,86.03
49787.0,100.51,85.71
49790.0,102.62,85.51
49793.0,102.88,85.15
49796.0,101.0,84.27
49799.0,103.87,85.5
49802.0,99.44,85.66
49805.0,95.62,84.12
49818.0,87.16,82.83
49821.0,92.37,82.73
49824.0,97.76,82.16
49827.0,100.72,81.84
49830.0,99.93,81.62
49833.0,94.74,81.4
49836.0,88.99,81.14
49839.0,85.28,80.57
49842.0,84.01,80.04
49845.0,84.74,79.65
49848.0,85.61,79.21
49851.0,86.73,79.01
49854.0,86.6,78.55
49857.0,85.76,78.17
49860.0,84.65,77.64
49863.0,82.56,76.99
49866.0,80.36,76.32
49869.0,78.85,75.79
49882.0,83.54,73.92
49885.0,84.29,73.04
49888.0,83.5,72.47
49891.0,81.5,71.57
49894.0,80.32,70.82
49897.0,80.78,70.03
49900.0,82.52,69.29
49903.0,84.15,68.69
49906.0,85.85,68.04
49909.0,86.96,67.39
49912.0,87.22,66.45
49915.0,86.71,65.68
49918.0,86.34,64.93
49921.0,86.7,64.17
49924.0,87.7,63.39
49926.0,88.98,62.59
49929.0,90.06,61.61
49932.0,91.43,60.96
49946.0,90.85,58.57
49949.0,89.94,58.13
49952.0,92.02,57.22
49954.0,95.69,55.58
49957.0,98.07,55.0
49960.0,97.2,54.76
49963.0,95.83,54.43
49966.0,94.73,53.4
49969.0,93.18,52.98
49972.0,90.95,52.71
49975.0,90.1,52.53
49978.0,91.3,52.11
49981.0,91.89,52.05
49984.0,92.4,52.17
49987.0,91.87,52.49
49990.0,91.17,52.41
49993.0,89.44,52.53
49996.0,86.49,52.84
50009.0,81.54,54.49
50012.0,82.23,55.28
50015.0,82.56,55.93
50018.0,82.13,56.6
50021.0,81.14,57.23
50024.0,79.46,57.75
50027.0,78.14,58.39
50030.0,77.35,59.08
50033.0,77.67,59.9
50036.0,79.04,60.91
50039.0,80.7,62.0
50042.0,82.12,63.13
50045.0,82.65,64.13
50048.0,82.84,64.97
50051.0,82.79,65.77
50054.0,82.92,66.46
50057.0,83.64,67.42
50060.0,85.51,68.4
50073.0,91.9,71.92
50076.0,91.84,72.61
50079.0,92.14,73.32
50082.0,92.96,73.95
50085.0,94.95,74.65
50088.0,96.87,75.23
50091.0,98.17,75.86
50094.0,99.67,76.36
50097.0,99.96,76.8
50100.0,99.68,77.43
50102.0,98.29,78.0
50105.0,96.74,78.61
50108.0,97.33,79.15
50111.0,97.3,79.57
50114.0,97.83,80.08
50117.0,97.73,80.53
50120.0,97.33,81.08
50123.0,96.37,81.45
50136.0,86.36,83.14
50139.0,84.44,83.55
50142.0,82.73,83.94
50145.0,81.44,84.27
50148.0,79.65,84.54
50151.0,77.02,84.75
50154.0,74.76,84.94
50157.0,70.79,85.13
50160.0,66.99,85.39
50163.0,63.68,85.57
50166.0,61.67,85.79
50169.0,60.99,86.06
50172.0,59.2,86.33
50175.0,57.78,86.56
50178.0,55.73,86.77
50181.0,51.65,86.97
50184.0,46.99,87.1
50187.0,42.1,87.22
50200.0,29.47,88.24
50203.0,25.47,88.55
50206.0,18.16,88.8
50209.0,8.32,88.94
50212.0,-3.2,88.9
50215.0,-17.72,88.76
50218.0,-23.0,88.64
50221.0,-37.81,88.59
50224.0,-48.97,88.57
50227.0,-63.23,88.51
50230.0,-72.54,88.3
50233.0,-78.29,88.11
50236.0,-81.96,87.9
50239.0,-82.6,87.76
50242.0,-82.34,87.55
50245.0,-82.6,87.41
50248.0,-82.81,87.12
50261.0,-92.62,86.1
50264.0,-91.49,85.8
50267.0,-89.83,85.59
50270.0,-87.13,85.29
50273.0,-84.71,85.05
50276.0,-84.19,84.78
50279.0,-84.98,84.52
50282.0,-85.74,84.2
50285.0,-86.43,83.89
50288.0,-86.31,83.57
50291.0,-84.82,83.31
50294.0,-82.85,82.99
50297.0,-80.1,82.67
50300.0,-78.36,82.3
50303.0,-77.38,81.88
50306.0,-77.04,81.52
50319.0,-76.14,79.77
50322.0,-74.88,79.34
50325.0,-74.35,78.9
50328.0,-74.89,78.44
50331.0,-75.0,78.05
50334.0,-75.42,77.57
50337.0,-76.03,77.15
50340.0,-76.75,76.71
50343.0,-77.6,76.29
